Id,SalePrice
1756,133201.44816793967
1757,133642.51343674207
1758,185083.1591255401
1759,182545.85317552308
1760,188563.68150332716
1761,192331.5139218013
1762,128427.97275216477
1763,180686.9365975205
1764,126458.95120408507
1765,208964.7679343249
1766,204297.06038729902
1767,222460.573619051
1768,148754.79857452647
1769,195091.2902765708
1770,153224.01232151114
1771,131756.67032246222
1772,143596.3738409907
1773,134104.7575591175
1774,173020.68204485395
1775,138471.1875954979
1776,141478.03347276844
1777,119853.48872301907
1778,140467.3772121543
1779,130165.75346111185
1780,143157.3144012293
1781,140674.75051636455
1782,95530.29172495456
1783,148064.99323029065
1784,105890.99814498243
1785,122671.54087649053
1786,141453.63255740228
1787,154124.97334555982
1788,71666.45215714099
1789,139118.5679107657
1790,89536.84390868018
1791,169512.33708960697
1792,165342.48170891116
1793,150565.4163093941
1794,181381.34020517563
1795,154756.79553185467
1796,124556.97502495417
1797,166977.8453768228
1798,134853.16392930035
1799,121596.18441292389
1800,125976.32239110736
1801,127787.2181041718
1802,160261.14868428803
1803,148229.86786920586
1804,166905.28275755743
1805,143856.5882560192
1806,126020.4572841222
1807,121961.71768991456
1808,141938.49243590297
1809,105408.4189866723
1810,118062.91862600537
1811,80946.92429492864
1812,78317.09669511556
1813,113556.04923629866
1814,114490.87725219956
1815,66363.82714540423
1816,110015.53283653315
1817,117697.76182982941
1818,125139.79236638217
1819,104411.54040691597
1820,74744.80824250373
1821,117657.4909915184
1822,144751.01139895665
1823,49007.19778549223
1824,164117.4109403148
1825,125732.36232821966
1826,114736.7993574352
1827,131623.97796067334
1828,123716.16286020158
1829,217266.15672265674
1830,135714.0080444306
1831,126310.97357197985
1832,62092.27222091186
1833,110434.95671769147
1834,114994.48981726225
1835,87362.65996823867
1836,142176.37966527927
1837,99245.02830179734
1838,120360.91355291326
1839,117382.63109623936
1840,101013.51684694867
1841,146322.7966921049
1842,78216.44264676761
1843,155531.79985674543
1844,147806.93246636295
1845,140596.2515034851
1846,181755.0568651016
1847,187220.79007726655
1848,60437.88747641428
1849,146746.5252408403
1850,134737.30593628637
1851,131579.6876616268
1852,131144.5266577055
1853,131319.61149466984
1854,188835.91349840138
1855,157024.4157018187
1856,185999.0868313529
1857,166311.15425958007
1858,138345.82106456577
1859,130149.53039372139
1860,198556.98621889198
1861,122532.07083079252
1862,236189.058643029
1863,217900.52715493072
1864,217900.52715493072
1865,400587.56964668544
1866,362276.07031123794
1867,313234.0523606563
1868,257721.57571560523
1869,227768.69762902887
1870,256576.8624754388
1871,310638.46645671077
1872,150814.7171034972
1873,207110.29051431696
1874,145257.50991452904
1875,195659.1050364523
1876,158499.44119382327
1877,237163.1546330644
1878,233369.82644177796
1879,141997.67701480963
1880,149574.29243247185
1881,325777.2262645178
1882,201831.55951102212
1883,165365.08659178548
1884,163816.75984474522
1885,244352.6488464028
1886,282530.4669959341
1887,227915.08029222093
1888,293036.829117249
1889,153163.74469909357
1890,143071.5788783517
1891,119597.7869093347
1892,116828.30623683835
1893,136688.56553054947
1894,123564.72228407698
1895,144529.53369458555
1896,121934.31966246296
1897,97237.82731760344
1898,107213.05282231732
1899,211592.74131290216
1900,127772.77332052079
1901,143474.33768434857
1902,140842.19353664614
1903,161288.95969809376
1904,151111.52428063564
1905,216051.51901641247
1906,139865.3455461251
1907,231269.2671146653
1908,114358.37916752123
1909,126900.31223235987
1910,124135.60385772387
1911,150126.871795186
1912,295228.2046204804
1913,135582.7547286242
1914,100553.46012373346
1915,205197.25002726435
1916,69581.96995838896
1917,192109.61324553957
1918,136446.69736946715
1919,179383.13587346915
1920,206397.4264871815
1921,500892.88357005623
1922,390373.1781497617
1923,165343.90199636773
1924,233110.60122157552
1925,189607.26146586885
1926,508647.6280255784
1927,145901.4475468204
1928,173129.17571140785
1929,129859.39223328316
1930,123009.06169812025
1931,147336.35222381106
1932,126345.14041433635
1933,167886.75655693706
1934,163310.62377005996
1935,133425.71559544653
1936,159952.64662012993
1937,149984.55788334232
1938,210844.6147092819
1939,234715.1646732173
1940,207572.2090482511
1941,162511.88434868038
1942,150695.11214554514
1943,223720.8030938188
1944,204898.0646503484
1945,356857.40089267585
1946,216202.6023224334
1947,259463.61794519587
1948,298170.6662375063
1949,244169.08561461925
1950,207820.16584310014
1951,264337.28809832607
1952,234354.50901132062
1953,176563.30601231364
1954,154888.58070739894
1955,125692.51613382166
1956,379088.97648544644
1957,183733.44467549358
1958,208248.9687376313
1959,133758.0436565588
1960,127764.18775950311
1961,138951.30766839962
1962,93883.00118724356
1963,104796.5379908028
1964,101288.41394970033
1965,136347.37988171837
1966,146084.62884163967
1967,338090.8636905108
1968,483641.2204036646
1969,471767.42665671534
1970,414909.626900148
1971,327551.9149612491
1972,335143.6867482507
1973,192604.665565974
1974,211191.17871202086
1975,501629.4482580884
1976,326710.0891626811
1977,299289.52220515354
1978,374129.68042921915
1979,419652.66819284135
1980,263838.19156374334
1981,432160.25368724857
1982,248349.97065095505
1983,248349.97065095505
1984,160510.11791700518
1985,283109.05078733613
1986,273683.75955999206
1987,190753.1428335591
1988,146939.84627672096
1989,166448.91105084645
1990,165580.5571391352
1991,221549.3983115029
1992,174248.1690872447
1993,149558.03679459513
1994,170503.5009991399
1995,157101.41990416683
1996,208714.74009844437
1997,322736.3872977777
1998,521733.0432144993
1999,192944.46166731755
2000,244170.53239685248
2001,200340.288217393
2002,289890.2545749154
2003,254963.43857744022
2004,247321.92305230637
2005,230589.40405197325
2006,245225.01760888658
2007,331095.12266305025
2008,211381.5307261811
2009,153493.8685654198
2010,165381.14764345138
2011,116240.11701516648
2012,194462.37923904386
2013,143637.91692911347
2014,153524.90962327522
2015,171871.11832384422
2016,157411.00263776982
2017,165107.73707146954
2018,130679.12598152117
2019,147116.2052657558
2020,127166.86318943276
2021,122574.56962253738
2022,220943.33713816537
2023,139340.80271818145
2024,177116.8254316925
2025,334150.7745884156
2026,198372.12007104242
2027,147933.1460778228
2028,158490.52649492453
2029,126356.17478385782
2030,264250.31956122635
2031,256663.15671917849
2032,226452.58661317013
2033,238469.7427457674
2034,144360.7825813453
2035,149714.5585656145
2036,173505.31056781134
2037,173505.31056781134
2038,236615.84312402242
2039,212649.4952235041
2040,255522.58251389605
2041,276795.6752586163
2042,181781.25539092778
2043,198656.13829691548
2044,219551.72579732153
2045,260969.54149293984
2046,204336.23283404612
2047,133139.78637094324
2048,166683.98328677122
2049,193947.07647826086
2050,132039.51663345646
2051,105618.79498377349
2052,172865.59019119345
2053,154446.61107956362
2054,94421.04273033471
2055,174167.01424354172
2056,143578.82340390483
2057,123257.25845690542
2058,176678.11524410837
2059,114924.67908309803
2060,177894.05810654492
2061,191470.26202544378
2062,138234.9804168833
2063,132414.2004453059
2064,169508.71674922667
2065,146834.16139372223
2066,178813.15052524616
2067,94415.15023326642
2068,185345.60756331723
2069,92439.12497851967
2070,111370.41238971117
2071,119758.24178380909
2072,243682.96299184381
2073,152073.4099225748
2074,204617.3019026828
2075,144982.044667491
2076,151946.32382283677
2077,154265.79619746434
2078,128130.12039326788
2079,142118.6216202343
2080,137771.49696118737
2081,116573.30445922255
2082,146333.6559211872
2083,144888.4309224919
2084,136446.44167745326
2085,126353.12659857718
2086,90293.05761961258
2087,122513.03121751182
2088,93150.04532441044
2089,80839.83327108285
2090,130995.61023229388
2091,93292.24060374456
2092,126353.71522807551
2093,108641.1514849365
2094,109154.42622435137
2095,131336.80782412368
2096,92213.50608476462
2097,101913.08101576718
2098,142770.97146159128
2099,78278.43948191311
2100,81672.92472801046
2101,111791.00331055628
2102,116270.21099552006
2103,99177.72646167797
2104,113991.89381170722
2105,110690.5419629349
2106,80408.98090132476
2107,144105.08537128393
2108,102443.45102510884
2109,113876.41190338382
2110,147313.00200999487
2111,155431.5228212225
2112,136731.74757786305
2113,118245.35057768207
2114,133595.0268114659
2115,136435.4147942682
2116,132719.32785087297
2117,138862.71734546495
2118,112797.88141412052
2119,128689.07901624235
2120,113891.67878675519
2121,133435.9425551286
2122,112531.79716756752
2123,98779.45242938217
2124,152738.50385879347
2125,128549.84207133808
2126,151380.62342362085
2127,134160.04124389662
2128,129434.99840068708
2129,140215.01325029202
2130,122002.53478608576
2131,157764.6421842019
2132,131331.70962033505
2133,148428.59778940355
2134,119733.1777161368
2135,134773.08920487022
2136,56127.94411484071
2137,149031.7241910037
2138,164286.22112889346
2139,171257.742298234
2140,147933.26982014065
2141,159055.549189545
2142,141273.23006998588
2143,189791.34459928813
2144,143388.6226595029
2145,145399.06113558586
2146,179872.42415061584
2147,158721.16861888705
2148,181085.4062100337
2149,181040.3567562283
2150,229837.2953748348
2151,111070.89011755753
2152,131097.77592157666
2153,165379.7688219293
2154,86342.69664604872
2155,120734.59343119862
2156,196134.21574329422
2157,254223.59248047328
2158,170970.45835725492
2159,179984.55173460947
2160,150528.7140774975
2161,318271.21209559427
2162,518086.73229525774
2163,406472.98016169283
2164,304334.4363916397
2165,190576.9632600479
2166,161856.19418605603
2167,211962.7194300441
2168,149362.74528721155
2169,157937.92642554134
2170,167830.31901913584
2171,169413.25800628788
2172,179383.24394840733
2173,164329.77074363735
2174,222834.86468303588
2175,267704.9897466613
2176,349350.52476328623
2177,186444.74705580468
2178,162710.04934321516
2179,163477.344283268
2180,253629.73819484125
2181,226106.89193543344
2182,312019.47004070436
2183,231692.79449856578
2184,134788.2637550886
2185,134090.10400581043
2186,152344.21080230916
2187,174574.59480100236
2188,130888.879193092
2189,300799.48941779515
2190,70339.56505101388
2191,77472.39802642011
2192,72407.58743028551
2193,91837.25683591355
2194,86992.59342285004
2195,118890.28585015402
2196,125778.51350754868
2197,135622.5888145572
2198,159611.01204065976
2199,157308.86699850395
2200,117763.83521281352
2201,144951.08653649912
2202,156443.04215087125
2203,133501.34264774143
2204,159027.49655837571
2205,104890.49771553032
2206,156414.64642848368
2207,168497.37982883913
2208,176503.24075695808
2209,219900.63815753566
2210,114358.37916752123
2211,123263.13668705615
2212,122288.75383361732
2213,94767.74059857846
2214,100360.38176006745
2215,111912.75970357402
2216,116426.32699937082
2217,73289.55377982627
2218,96458.58786664667
2219,91956.23124989627
2220,90561.91628484457
2221,209613.53056834365
2222,202984.7509573349
2223,372301.8243350659
2224,197426.59446506662
2225,94135.55137281897
2226,182066.0981888988
2227,196379.61840270637
2228,299073.92042796157
2229,157538.69117008342
2230,126425.94873739181
2231,185201.5911857486
2232,204839.72033326287
2233,226437.39584165267
2234,212546.75826373274
2235,235127.66015660064
2236,257394.76734633071
2237,415410.5396575777
2238,237197.82332389202
2239,117094.22583394067
2240,136162.09731404795
2241,185110.48908437983
2242,146617.4762337129
2243,115129.15448472011
2244,93217.64500084016
2245,87048.75538964197
2246,157526.2343011317
2247,93383.49314632246
2248,121368.2474074515
2249,132311.55077677098
2250,143847.61924262362
2251,127542.94209368785
2252,206082.54104307844
2253,125668.06543537123
2254,132381.10320014533
2255,164671.70627641413
2256,145572.28796218947
2257,155045.31276536972
2258,191328.17275560478
2259,154192.34195011528
2260,197882.57105019648
2261,186226.4665182501
2262,205132.20468008667
2263,207403.740853079
2264,342543.067051915
2265,354928.83432853274
2266,247018.68161112405
2267,361014.48116904125
2268,440088.1282955568
2269,174663.08461568618
2270,156179.951511861
2271,244015.45773192836
2272,153059.66889003752
2273,186415.09187102297
2274,181152.85536563335
2275,216639.93576665572
2276,196010.10930609473
2277,156344.76550526614
2278,168562.40123874394
2279,123185.57207537342
2280,138593.53021799924
2281,183103.17251913008
2282,191405.77437608934
2283,110772.49907399465
2284,105786.70481637813
2285,133084.16102379226
2286,129176.97901800826
2287,431287.22597033926
2288,358091.00220407994
2289,514848.40439442825
2290,479050.10803407116
2291,201437.01153752708
2292,528142.073125952
2293,481849.15800012875
2294,393653.8450913083
2295,516402.5606703251
2296,334086.0728796192
2297,218549.9299331017
2298,446016.68460575514
2299,398575.6341075423
2300,244610.76901617093
2301,244500.78665841065
2302,333896.24843978335
2303,272056.313335183
2304,271391.95075984724
2305,217287.8620165069
2306,217287.8620165069
2307,206242.0120358696
2308,254981.92080281925
2309,260394.3627295373
2310,248349.97065095505
2311,223389.81541480368
2312,156035.0495059614
2313,146922.84531540237
2314,136837.5783724831
2315,151944.21988829508
2316,157934.0593119901
2317,201434.35422980977
2318,147938.82600201207
2319,146864.8480882304
2320,203986.06488763652
2321,284329.20359271043
2322,191257.62238568623
2323,196645.94368037928
2324,144540.64351270552
2325,229376.05748856542
2326,142130.4649217474
2327,164103.64612586456
2328,169582.18939026707
2329,153112.09598918844
2330,169331.50448909798
2331,460570.5630719452
2332,362616.9758354786
2333,249110.37918329882
2334,195236.05966053292
2335,200731.70668542196
2336,234093.87561932992
2337,244691.81730566174
2338,316019.0961867515
2339,250446.0895954586
2340,501504.9116445152
2341,236210.81881749746
2342,227099.58877703425
2343,243477.52028007957
2344,176867.99642480141
2345,244623.10261942967
2346,240072.9872710195
2347,237907.72627093934
2348,186262.9432548529
2349,156841.45430930486
2350,239316.80292021888
2351,282234.773315973
2352,323948.13079555996
2353,200376.86075643
2354,113866.39754606047
2355,131768.71092295658
2356,197576.97247502694
2357,228100.5302987723
2358,149453.2741797163
2359,113220.66295916152
2360,122574.56962253738
2361,173098.57626972423
2362,204007.32698544647
2363,151225.00144373314
2364,173610.5106079648
2365,238913.8638099782
2366,203871.42411347578
2367,223055.00688148462
2368,193317.52404759135
2369,229031.45355483657
2370,130903.59096798794
2371,137907.4444293718
2372,240540.7548877268
2373,202476.960196327
2374,239892.87455549312
2375,228270.20941705324
2376,317129.96776690433
2377,396699.49757810053
2378,160946.44593461484
2379,148003.9441752147
2380,170039.41777765064
2381,191755.99408470897
2382,199387.04664763896
2383,208133.91256312907
2384,179599.01754917038
2385,180338.1746921928
2386,140885.7863528559
2387,140736.7256561656
2388,132674.0841262277
2389,168362.75746667938
2390,160073.1408893771
2391,156889.16841377367
2392,134190.5007865818
2393,178423.09769737136
2394,173586.4590627033
2395,159350.511040901
2396,155202.2223532529
2397,231318.0808740896
2398,157115.14068083538
2399,66060.50902451163
2400,72778.76747985458
2401,135786.2794514407
2402,143057.8601901667
2403,208193.14969137948
2404,156578.2996240468
2405,176387.94584922085
2406,139363.8078896759
2407,122950.77985516217
2408,175804.04100760922
2409,138769.84975219867
2410,191793.99879958614
2411,120954.5603040563
2412,145766.9914048025
2413,142410.57003642007
2414,147386.50368766292
2415,181055.2796725739
2416,154559.59645980442
2417,140449.47058543892
2418,143942.67657569094
2419,105046.24793667275
2420,125410.30906219724
2421,142528.94268361217
2422,136827.51463572896
2423,97645.88664276789
2424,156806.99570176206
2425,208934.7174298055
2426,150113.76786542186
2427,117617.46687158043
2428,136609.33254483505
2429,136257.03657847067
2430,131948.52525553727
2431,95235.14878553331
2432,149410.80747133231
2433,143269.12796566097
2434,141136.34390494652
2435,135206.77284649198
2436,101162.46900882952
2437,121804.20408606454
2438,121804.20408606454
2439,144317.14647531483
2440,134895.51924274972
2441,99624.93116772431
2442,109578.90517011813
2443,123655.75440182223
2444,147612.2412345833
2445,90832.81869006413
2446,138975.89628886056
2447,155080.8508617189
2448,113991.18175727247
2449,114425.7824193101
2450,142890.36033191104
2451,109678.45603715896
2452,137478.7032794564
2453,89511.44995625765
2454,111800.803736537
2455,134160.0681378486
2456,123087.91860284391
2457,114095.26112067791
2458,113540.28461362701
2459,124590.30792509622
2460,143678.3446131076
2461,129652.93264018686
2462,129093.59537749452
2463,137474.15451214818
2464,125471.2213685747
2465,164260.72272237742
2466,145311.21195047518
2467,131630.08446494304
2468,84418.43840855558
2469,81703.00828130919
2470,161853.07078827394
2471,144564.62454739044
2472,148502.31604871503
2473,123838.46366553938
2474,68688.84204662807
2475,177740.84738049193
2476,117147.86893706175
2477,133672.46082095293
2478,190387.64203816146
2479,108356.56251010696
2480,173814.10164555596
2481,108553.28006303338
2482,136375.28402805905
2483,122595.84299778366
2484,152482.53387976933
2485,147347.55501708543
2486,152941.7670445654
2487,154243.12683017956
2488,136662.31309918888
2489,186564.24296828185
2490,158851.59623244256
2491,138662.37237752674
2492,202898.87412322394
2493,169398.6234811085
2494,212608.26764076168
2495,146756.5857078717
2496,219985.1642120285
2497,148749.54165690453
2498,128283.47115666626
2499,129353.90668846243
2500,131637.08579115372
2501,141940.78559841492
2502,136115.37046406572
2503,118966.49400117042
2504,176790.27689486535
2505,180479.52927562594
2506,306040.9880060829
2507,468499.69193120074
2508,305205.38214373664
2509,286379.0981223878
2510,263441.21202185523
2511,203172.88280562934
2512,171353.94060180202
2513,161932.19441355148
2514,274318.4917219377
2515,165953.04838536173
2516,140442.55760064645
2517,136052.55543015248
2518,143620.70118384954
2519,190712.36882658812
2520,163303.98588950935
2521,168329.01754034244
2522,187584.62793838576
2523,153884.09502100336
2524,142343.20448392048
2525,163760.85966853262
2526,162818.47320614045
2527,97384.04009265793
2528,146269.22957522905
2529,148181.9946754137
2530,149213.9533298724
2531,267725.0832867744
2532,190082.68336424456
2533,173655.80256199455
2534,251538.683685562
2535,238108.35367337533
2536,168243.76901518204
2537,212699.37528068695
2538,156804.4910997305
2539,198255.20870220126
2540,210287.67217616987
2541,147468.24172510806
2542,148163.39809223477
2543,127764.66022732534
2544,144968.21127979574
2545,139934.55954706352
2546,175983.66871975941
2547,144334.3972404236
2548,124294.54041146695
2549,130174.62143497576
2550,355648.66013899504
2551,126045.62796620803
2552,129263.3438077069
2553,66428.46426488193
2554,118026.30630007005
2555,124886.38929206505
2556,108180.72544731169
2557,120047.91801459555
2558,123582.19295616564
2559,137346.0735792462
2560,125811.22998825308
2561,122672.01040778805
2562,127779.0283386634
2563,131149.1108387211
2564,164090.8009335327
2565,138789.11850735376
2566,166763.45028897893
2567,154113.20653185854
2568,211320.03176149572
2569,229235.50858383812
2570,114358.37916752123
2571,234487.4053809436
2572,151179.93586041458
2573,271143.4518956959
2574,229071.8576668417
2575,153632.47272428172
2576,94210.84929487403
2577,140358.20406117503
2578,105244.59350183676
2579,59041.50417114933
2580,103269.89273144679
2581,145107.86680901816
2582,135902.96243308223
2583,219081.73019650613
2584,180387.96850977084
2585,233826.409271543
2586,209452.98201754544
2587,193685.4263057423
2588,144474.82209930272
2589,163562.0271849006
2590,217366.62167004176
2591,238664.18352292097
2592,213795.87586593733
2593,209450.89645353192
2594,207507.15238536132
2595,233665.41211701807
2596,360964.4822445232
2597,220627.2450820383
2598,190199.31156972042
2599,499045.4598078877
2600,311019.2862396969
2601,148837.29436460155
2602,70135.9987292662
2603,92562.7855098689
2604,76127.45985499419
2605,72413.17015547604
2606,168574.2513422064
2607,190490.6507630749
2608,205293.17046714987
2609,145568.8564311187
2610,89417.81917880254
2611,184335.4171345735
2612,177751.8900406973
2613,131285.96277282256
2614,131073.502671103
2615,173912.92432685118
2616,146515.0640290864
2617,253041.83431317666
2618,270121.1227439115
2619,209403.81674856087
2620,149278.71951880684
2621,140272.22153849812
2622,143141.72888164874
2623,189246.93680466464
2624,294487.5859286349
2625,319191.1216415707
2626,180366.64974933432
2627,160461.08384331525
2628,285120.2933996729
2629,387599.232625854
2630,199472.94663895434
2631,389635.5083786709
2632,306591.44105310075
2633,259747.48453995673
2634,465530.36542091926
2635,173998.87920743763
2636,153610.99152332975
2637,192187.24871924784
2638,191180.46545361096
2639,148431.9846603642
2640,164493.43929551923
2641,104728.74465988197
2642,194166.1205960271
2643,118911.234660117
2644,129829.39843188933
2645,101692.30160876633
2646,93883.00118724356
2647,96755.33685077078
2648,156225.28350005558
2649,141276.2243049652
2650,133084.16102379226
2651,128216.59753412042
2652,397210.97809705575
2653,374628.99505870545
2654,356028.5952359588
2655,485728.62350538565
2656,228910.44283697763
2657,243673.3478102301
2658,209181.80094284486
2659,194266.98334219778
2660,301897.6139621437
2661,482424.01190011
2662,446418.9607620462
2663,292153.30570993153
2664,236762.19836444643
2665,358149.00532557344
2666,277406.1386554306
2667,148249.74770361782
2668,146472.3424007137
2669,216848.2816844841
2670,199362.52832786835
2671,149568.0963490496
2672,181936.2586942436
2673,215620.86493260312
2674,200905.66905906235
2675,180423.4233321361
2676,163059.8007047707
2677,164156.02715650885
2678,192427.11997006333
2679,225935.40594747989
2680,206159.6905676473
2681,339331.4451331847
2682,227269.37319303703
2683,397133.6813591095
2684,224448.37600560585
2685,296855.13855415425
2686,226378.4707436323
2687,334844.5727439188
2688,256275.96730283357
2689,237191.82730324988
2690,436545.03054350335
2691,165313.53653013142
2692,121649.09805787767
2693,241381.72782035766
2694,119380.40026102711
2695,168126.97417546413
2696,156726.77269644567
2697,156404.78544036794
2698,155732.95476138132
2699,209232.53119576356
2700,192553.53612724572
2701,154231.97120937676
2702,126234.21880083357
2703,127167.18652137565
2704,171277.36163661588
2705,133597.61778707014
2706,133887.29881755117
2707,148725.18395713036
2708,145743.7324903202
2709,112819.06894027193
2710,132463.9442746122
2711,262959.92810198717
2712,307043.0726808949
2713,195805.17635558321
2714,151640.77194031916
2715,165820.76109690603
2716,178782.61856111095
2717,150687.19612979947
2718,233624.01872505064
2719,166310.4186119439
2720,189075.9831464064
2721,168425.81180015646
2722,142222.0638876419
2723,170740.1448603139
2724,130791.22504658042
2725,132682.20026211502
2726,161870.43120220923
2727,161610.088303923
2728,172074.44706441776
2729,137844.67535135042
2730,148827.42125113666
2731,145499.28765059265
2732,137147.7388853151
2733,173985.45221956508
2734,158335.10976861801
