Id,SalePrice
1879,138494.45024604793
1880,165122.93715909033
1881,280027.7926571981
1882,221295.40338439803
1883,194626.84920342133
1884,203237.77489030873
1885,222835.9458442025
1886,220569.6639117838
1887,192448.18828221675
1888,252442.07227266647
1889,178886.43851572485
1890,127848.08035111707
1891,114443.64769538093
1892,101122.53920521848
1893,117660.80159632223
1894,108696.8996835097
1895,126293.36761594919
1896,113181.15091404568
1897,108802.12127695882
1898,123420.808034396
1899,206143.7671163688
1900,161938.38334551104
1901,176059.58094655458
1902,144312.59705440962
1903,205877.19474470252
1904,150486.59092554156
1905,201992.94980358938
1906,164727.58750306847
1907,220279.0036045299
1908,128335.84341833879
1909,139404.2709017723
1910,132474.33557058137
1911,198107.07612190716
1912,344537.36274025304
1913,152003.60662078633
1914,56792.62677616711
1915,198583.89850327588
1916,95148.23446949894
1917,223624.99761776652
1918,137509.779169495
1919,176720.89949759655
1920,174293.47768105692
1921,339277.5475510258
1922,306812.3906910318
1923,238320.48365930864
1924,230452.59902458845
1925,209768.70177828037
1926,330403.3790479293
1927,155523.4811347758
1928,162660.37604313233
1929,136314.13235848743
1930,130874.80517777224
1931,152872.34177452067
1932,140864.5512984169
1933,195764.8872172683
1934,185836.59687372722
1935,174052.2163172099
1936,183399.34295155192
1937,187444.32672792295
1938,191796.43356018097
1939,232868.59836547307
1940,208911.3388630161
1941,190277.7930737447
1942,198513.32764813988
1943,219194.38296963033
1944,361532.9720413929
1945,333956.97405855183
1946,189972.41191495527
1947,274670.6638831954
1948,275439.0056392455
1949,227850.2676894771
1950,189677.9265859392
1951,221092.75577731154
1952,211196.34196746856
1953,173180.20980863072
1954,195123.37311481094
1955,157142.80541991568
1956,363058.5211691397
1957,166688.52402560797
1958,250583.44823911123
1959,147190.35293086333
1960,120430.4434220096
1961,132057.88159310725
1962,87341.439521713
1963,94925.56720836832
1964,88924.21745562478
1965,134405.68761622423
1966,133269.20736735687
1967,300790.2718622935
1968,376608.13280283776
1969,351668.7672846471
1970,411582.982632587
1971,475094.02924963343
1972,385637.7925827629
1973,263137.7749901147
1974,327996.64656568464
1975,411247.2315167427
1976,279307.07997817756
1977,360230.3570410972
1978,362997.1843381212
1979,324538.04018617654
1980,241187.86082430632
1981,338049.7027733542
1982,209788.35207534453
1983,209788.35207534453
1984,187984.50230429842
1985,192167.3302000793
1986,188901.8219749027
1987,158642.57580535443
1988,193711.9146532213
1989,198127.03458143902
1990,208127.90301136064
1991,215381.64304904276
1992,201229.86111099183
1993,188022.3697834471
1994,209341.4296551923
1995,192838.9809999855
1996,271171.156039878
1997,346830.2438503847
1998,376598.56518286106
1999,269727.420535402
2000,358874.5594579684
2001,307645.2466641844
2002,242603.12844022777
2003,264113.47318614466
2004,261537.1893017376
2005,215352.71447511378
2006,214966.21705398528
2007,261473.02827874644
2008,189232.63632121016
2009,182682.6986688948
2010,188877.61615825913
2011,128091.3498837878
2012,179692.90940451075
2013,175384.819422231
2014,172134.7688324156
2015,184592.1982399153
2016,183070.11901564052
2017,187758.65417080806
2018,119007.4125622681
2019,146498.7271393534
2020,112753.53490915059
2021,108389.16725289436
2022,199715.0870026589
2023,139028.9230604716
2024,256064.6989566578
2025,344625.0967492371
2026,178475.7296353387
2027,160701.30346256713
2028,175001.48568991668
2029,154723.59423259634
2030,238303.13930529766
2031,205095.18183486877
2032,227586.46259379262
2033,224472.5921150071
2034,168242.60962278926
2035,201041.64368423529
2036,183922.94253163927
2037,184447.53028416063
2038,279051.11837934435
2039,182835.54401308627
2040,308322.4497319263
2041,327251.1420410599
2042,189894.4614115351
2043,172586.39302941182
2044,181575.71094135183
2045,218726.09423516568
2046,175058.3366485614
2047,149720.5405973976
2048,153496.29642259766
2049,164946.10643384492
2050,177886.04204096086
2051,115845.82881216695
2052,142926.94176624113
2053,142240.37378535786
2054,105895.05765143926
2055,155745.71555561697
2056,159151.1830729386
2057,117512.2434903454
2058,209566.70166507168
2059,116855.64038361976
2060,165475.6621273671
2061,176052.69711029355
2062,126872.31532972446
2063,127600.45605413543
2064,162959.78956125845
2065,132419.914555526
2066,180135.6572772361
2067,120923.77485912488
2068,166909.17665345586
2069,105608.12672032778
2070,119073.3020085844
2071,103982.2071849258
2072,200262.71272885744
2073,143154.122294063
2074,179475.1118868681
2075,138038.21407313313
2076,147227.82824335372
2077,141356.14188167505
2078,120475.96090075962
2079,153351.14619280593
2080,132567.9162382866
2081,120736.15014175407
2082,127229.88660822061
2083,150097.4516328822
2084,126399.28819520032
2085,119046.88973048762
2086,104453.20299150987
2087,128138.73604690732
2088,102466.88169111274
2089,83620.74752831983
2090,125902.68871657572
2091,94655.49327554098
2092,124257.34357984789
2093,116720.58776263373
2094,100059.85818898877
2095,145813.92649400633
2096,97624.74202550357
2097,104890.3696808517
2098,157011.8462878881
2099,78078.77841875638
2100,76345.65548736586
2101,121308.78773879199
2102,125862.95361080972
2103,110548.96535024069
2104,135862.15509689352
2105,117556.81639030602
2106,73825.75652243363
2107,166244.24149486865
2108,100872.81205869795
2109,101606.2269107838
2110,126128.36056616444
2111,142812.73133832368
2112,118758.86995852434
2113,118410.04430747517
2114,132334.31079668892
2115,133680.76756076777
2116,124104.94281743429
2117,137990.92416870134
2118,107021.32551797367
2119,112576.00301541782
2120,116583.04302842733
2121,115530.14521462603
2122,110598.30784627373
2123,99250.26367869526
2124,141481.23449808836
2125,128072.70803881549
2126,152052.20786721355
2127,142562.97995343962
2128,126033.83746180918
2129,118910.7936297853
2130,120076.65515665595
2131,142543.58555638796
2132,125236.11042421826
2133,128297.84043519659
2134,115129.79511923218
2135,135633.05336556167
2136,69326.21711619139
2137,127589.33186370917
2138,147977.09865350762
2139,147118.91893027592
2140,138124.95628197395
2141,158651.1055384615
2142,115870.8274901356
2143,132407.3979469629
2144,128502.28529402678
2145,150352.29340949122
2146,188663.80420238612
2147,170612.91249297798
2148,179490.91586480552
2149,196075.07193594574
2150,228271.98024288786
2151,107595.74768296939
2152,123820.21947313027
2153,137669.05648166584
2154,88498.85909865465
2155,134297.50344825978
2156,216473.4600754441
2157,201402.22633511762
2158,203780.99005742624
2159,205138.9160132225
2160,180345.82643870884
2161,247286.53389421775
2162,392944.5981747859
2163,304157.3682425136
2164,232194.4962538415
2165,198224.79870433564
2166,172691.4209448948
2167,187895.82052207735
2168,192005.79073492094
2169,190734.28746184864
2170,210229.0579270597
2171,169967.30237078914
2172,165445.9863758195
2173,176741.86355603763
2174,212836.8655537225
2175,250761.50284335652
2176,253934.31984960084
2177,212310.8606132571
2178,217605.0505586173
2179,145221.44176553588
2180,214102.15924270626
2181,194488.06429649662
2182,258154.46005694006
2183,198193.74600621688
2184,112889.07151797689
2185,128007.69805873832
2186,137257.68140904733
2187,141011.25756183293
2188,146869.85364503623
2189,425475.28825389367
2190,88694.29011021598
2191,90589.66828121057
2192,83152.52578027894
2193,120098.42297454055
2194,107891.51638253772
2195,104555.68674771451
2196,113732.29424100045
2197,122267.3590761177
2198,167339.20544348095
2199,181494.6093035832
2200,153171.0465489844
2201,174583.09835599852
2202,199225.3636739417
2203,155143.7709723193
2204,171171.11945558808
2205,128562.36852788138
2206,145267.6010643828
2207,232620.8854433426
2208,267616.7060715297
2209,209072.9395487153
2210,128849.28994616841
2211,116111.68718023185
2212,119854.14768915366
2213,97484.89277418466
2214,102555.47915489267
2215,112172.35603245445
2216,122350.07239063132
2217,93633.49412319518
2218,64479.77722485762
2219,60789.9969295011
2220,55244.43117645793
2221,200980.2143514991
2222,195042.48569626562
2223,260522.77873552707
2224,209393.32852778392
2225,149994.32879774878
2226,157031.6992206909
2227,195634.252692087
2228,253063.14217845543
2229,234536.96112844563
2230,160571.11259206283
2231,229633.3287697834
2232,185378.0706705814
2233,211230.4555624256
2234,211655.28737038473
2235,191977.00899918153
2236,228005.47707585365
2237,289452.36383605207
2238,206068.73704206783
2239,108707.24547072368
2240,128234.21706943611
2241,201436.28378489084
2242,118234.23474776869
2243,111248.44809290113
2244,93644.34781153365
2245,88091.1016043612
2246,148650.12017271237
2247,96909.22227880555
2248,127285.41310513823
2249,127735.25718322415
2250,150947.47001827505
2251,140708.4179157321
2252,176221.07348326713
2253,169093.86246002748
2254,180624.0999356556
2255,183327.38218181118
2256,194329.88114992328
2257,199427.03645288487
2258,189300.95459737864
2259,176721.6275465455
2260,233911.10790687037
2261,191941.0432046883
2262,208133.4526079076
2263,362652.16231937567
2264,512031.66319295194
2265,344034.58482968336
2266,274202.41719451145
2267,313428.16795725015
2268,372834.1137872569
2269,156495.56022693167
2270,200459.19559892357
2271,219897.72113801425
2272,184664.31137048395
2273,178730.75361598653
2274,163554.06997059163
2275,201372.82859207428
2276,186467.22367116212
2277,179544.76456145183
2278,158157.38478432057
2279,135765.06292289792
2280,131358.4664697174
2281,138217.38595235036
2282,145209.09493564593
2283,94480.65888114447
2284,106097.34522294259
2285,125830.03291633526
2286,124781.5895059714
2287,334429.33083348104
2288,298156.25458205654
2289,350664.4278890969
2290,423824.7023372032
2291,350723.82615477743
2292,393461.2517056073
2293,424526.78223051695
2294,411440.94538530766
2295,424454.4617164419
2296,312667.97474558715
2297,306289.73359015863
2298,346448.2385857106
2299,405251.8529683704
2300,329798.2074952995
2301,293228.31416885945
2302,271209.118038705
2303,241563.96807363984
2304,294578.26234887715
2305,190241.9140035218
2306,190245.04998466562
2307,189393.21421744837
2308,216096.69679649777
2309,250576.18138282583
2310,209006.80512796354
2311,196185.7364594094
2312,207161.16740880127
2313,191431.40582185978
2314,196370.96907086365
2315,189017.8263290013
2316,207597.40572993766
2317,200204.4965431704
2318,191474.71684982668
2319,191277.95889372658
2320,208272.85935442228
2321,202882.8434301441
2322,157787.31750623687
2323,203064.23967364995
2324,200788.0740406179
2325,216160.66207014918
2326,193457.9197433648
2327,208142.77886428806
2328,209253.51177808378
2329,183751.09412548618
2330,184356.73363326894
2331,377175.1783169778
2332,388933.69632957765
2333,334464.4713529493
2334,297945.0392973052
2335,276366.66336400993
2336,346081.7776898501
2337,219175.80739607956
2338,268564.54095842404
2339,216126.44675640308
2340,368707.6468468228
2341,210041.26000370973
2342,212540.65402517386
2343,212338.66838763698
2344,232156.29849556467
2345,261478.00881330416
2346,214083.2204859425
2347,206798.9429987982
2348,220082.89161602553
2349,194209.43331816304
2350,316539.3905542703
2351,251262.9773847948
2352,271683.4713137292
2353,267558.40561021765
2354,114349.14208823655
2355,127954.84511640575
2356,168250.23032619318
2357,188822.25110475198
2358,183232.2509862052
2359,130257.56014264008
2360,110675.57888444359
2361,160254.6870170009
2362,243688.4595185669
2363,128324.34935564079
2364,164836.42081259386
2365,196472.7078867188
2366,193668.34169333053
2367,195400.21084301668
2368,182158.92622748055
2369,199712.87118128984
2370,153719.60458126062
2371,166103.42925552253
2372,207088.68602242463
2373,221731.83703311344
2374,295976.96384614357
2375,198966.92779605265
2376,264139.25469039654
2377,297104.6837436922
2378,163897.72970632944
2379,200790.74696659055
2380,155702.15427981335
2381,179579.16612175197
2382,223202.45750930757
2383,197201.93555125402
2384,207617.07763410953
2385,176950.8613050739
2386,136187.6249638331
2387,134499.47541266982
2388,146499.2610064449
2389,140083.85691971716
2390,141683.4526299464
2391,164388.2630274555
2392,130479.61360977615
2393,160669.8383768309
2394,142309.94711982086
2395,187352.5911700908
2396,131966.6486740581
2397,208110.7668564734
2398,157594.72887101903
2399,67540.88613089491
2400,71764.87077833166
2401,120602.03798941686
2402,132013.93996061615
2403,176948.97326977292
2404,146863.9282190051
2405,157610.55664454354
2406,144531.81697599578
2407,116684.68856439265
2408,167621.1200776175
2409,123869.96047074684
2410,174276.38091206746
2411,118401.87288153541
2412,140687.87842942987
2413,127730.74443166259
2414,180461.4049814223
2415,150998.57366726562
2416,144002.3705363302
2417,137310.05887787137
2418,144076.1052819839
2419,108401.69770463051
2420,119472.18705716408
2421,138710.1149269653
2422,111460.77191941053
2423,109117.12456791745
2424,144668.94015597375
2425,283316.3142664862
2426,137413.7042046692
2427,125378.69792664805
2428,144564.76325880914
2429,128830.79525854492
2430,127152.54362297582
2431,109188.21229808453
2432,136441.8171558884
2433,129990.20939104329
2434,124753.5102276686
2435,131437.2173408169
2436,120134.65270653459
2437,111384.34789002484
2438,114027.37952827921
2439,128706.23113195028
2440,125963.61227055333
2441,87570.65838137548
2442,95614.02226665562
2443,129795.97974611197
2444,159638.493057763
2445,95984.03596941174
2446,140205.04735918422
2447,205326.02305675496
2448,119707.00962199991
2449,117806.7981903341
2450,149216.9356188443
2451,116258.15759908236
2452,194071.694816446
2453,98550.13988868234
2454,122214.29127684074
2455,121102.06226966572
2456,116864.37354866853
2457,113379.45615001656
2458,109032.0984344518
2459,111188.92015795247
2460,128469.15517831576
2461,124288.27358984962
2462,118734.93044664929
2463,129102.1603212142
2464,145809.926177374
2465,163355.9465630276
2466,133662.16167857705
2467,133140.1843445621
2468,88106.48553528021
2469,83803.78678277828
2470,186236.01043902143
2471,165876.10629932472
2472,154363.91810127505
2473,115018.04801486293
2474,76607.8729792432
2475,223907.629753826
2476,124771.24747729476
2477,119753.76331737344
2478,153331.67675882726
2479,116623.50636889887
2480,168330.99571467878
2481,110051.4935598495
2482,139411.51022405963
2483,115484.32385392168
2484,129458.40808759851
2485,131986.67187073312
2486,134337.93892863503
2487,187766.32475324188
2488,154223.64490056693
2489,162091.5884760165
2490,136372.7951588681
2491,126839.03486341375
2492,188234.81588291706
2493,168509.72350420107
2494,162849.44360819884
2495,122755.43390432846
2496,285716.8404235438
2497,141510.82440806413
2498,118410.75763799726
2499,109368.42040934054
2500,108005.21515368354
2501,121697.53634824381
2502,123816.35486382694
2503,98014.00139514354
2504,219516.19739419175
2505,196579.88698214618
2506,251564.8163946312
2507,293407.79566445475
2508,251760.8636975809
2509,239284.39196701007
2510,213252.77485011567
2511,183281.64185935014
2512,202057.3602087877
2513,194156.8035661488
2514,297474.4160230788
2515,168911.77057798702
2516,177861.77416528403
2517,150444.00934397438
2518,143320.81430077023
2519,199429.61179835626
2520,182399.3601853802
2521,192647.40017369165
2522,192387.09692826
2523,157631.17205426795
2524,145772.41629178717
2525,177588.57613744878
2526,159365.78764318107
2527,125873.4572628064
2528,157899.621461948
2529,171120.88618060184
2530,184995.08066479454
2531,207230.29147757532
2532,205735.13049035953
2533,192101.85927301671
2534,211506.4828963455
2535,236926.68035873762
2536,216552.83990738326
2537,209749.21299192723
2538,185968.3884053576
2539,185551.7798739503
2540,176424.00854171373
2541,181394.22849701252
2542,167461.0707904943
2543,113016.33463198628
2544,130633.07788817954
2545,151782.12434243536
2546,149963.6122336646
2547,136308.24735739196
2548,157128.7016102611
2549,126263.90117256327
2550,743033.3188554245
2551,120553.51415221614
2552,115433.85441091338
2553,76579.12265645104
2554,100159.82409746571
2555,126866.58333352947
2556,100673.06217132004
2557,116624.60526798287
2558,141390.85827730678
2559,143680.1538512873
2560,150441.32738988788
2561,156839.2977286015
2562,153752.71876330583
2563,162537.58432780448
2564,194482.1245652664
2565,174938.03053690388
2566,169002.2291965411
2567,159499.8557564189
2568,195279.91673400186
2569,207157.65831642738
2570,129066.89958906507
2571,198014.19810482106
2572,141713.98142072724
2573,214430.8851157486
2574,288008.55613596796
2575,148593.3035302149
2576,103712.39115903476
2577,142120.82656773075
2578,97614.31542283844
2579,82946.39754452175
2580,64850.70876347744
2581,77110.15323264625
2582,79086.63587060635
2583,190863.1192925731
2584,173547.2087292659
2585,190305.38552034658
2586,179273.17414479755
2587,165924.87605670627
2588,137328.95228692755
2589,159536.09912046918
2590,197540.07422918797
2591,318246.74072502914
2592,203317.97006652597
2593,230130.3656744269
2594,204973.0399541033
2595,191008.57415293646
2596,268913.28750623425
2597,182027.07681845
2598,221684.08766100017
2599,332631.7195353536
2600,352124.67875762365
2601,132412.40867667552
2602,78879.94744040974
2603,88220.15781319595
2604,76122.2329706478
2605,75438.97325286412
2606,157541.6404941779
2607,174571.8607826376
2608,229062.4386876582
2609,164890.90285175605
2610,107486.5549909536
2611,159511.01558497682
2612,154840.83321833736
2613,134058.20259427704
2614,127467.72582865284
2615,146954.3229972251
2616,143680.79653031638
2617,197516.3249449939
2618,240258.03271627254
2619,195030.6408564825
2620,174802.8353406027
2621,185379.93703122297
2622,183733.08512402436
2623,233727.98380884074
2624,276941.6259960177
2625,308979.6102931184
2626,179867.19986842183
2627,184865.63131143834
2628,377527.33304696635
2629,438176.97161959467
2630,314123.04922966403
2631,413255.6993745909
2632,395640.53918830754
2633,251880.56219800955
2634,376305.3007961732
2635,163173.46692623518
2636,177119.40761504255
2637,161759.28779169373
2638,228813.16824324013
2639,192210.8980049821
2640,163374.30099614896
2641,119716.9331353531
2642,145933.41642037086
2643,102386.24045351162
2644,115785.79325556732
2645,98707.04021322209
2646,86880.67269574254
2647,88861.44356054331
2648,129213.5401095488
2649,140530.54232989604
2650,125793.02923716774
2651,126825.20283058743
2652,384701.20484085695
2653,315592.6010253104
2654,300924.1996049027
2655,395352.15181499586
2656,353156.23527622473
2657,285967.35766284127
2658,299911.90608476463
2659,290285.2504776471
2660,342150.02346185705
2661,336308.9656174053
2662,366625.31107559334
2663,280049.19882196805
2664,245440.80592123474
2665,316243.99617617915
2666,230135.3084494406
2667,188297.06812881818
2668,198914.45187989544
2669,209355.6541071788
2670,288109.2181557871
2671,200165.9446177538
2672,159481.08049636905
2673,166089.55278656777
2674,159372.4409806465
2675,152689.5082203477
2676,199314.34887789184
2677,187531.25235183796
2678,259914.22984519321
2679,313108.6584849978
2680,315843.7421433708
2681,384483.1652746159
2682,338772.0566225525
2683,529751.095952131
2684,321299.13848238555
2685,336936.52842531377
2686,243381.98209704517
2687,271000.5891534664
2688,220083.20626132152
2689,210612.1577656419
2690,379012.79679507157
2691,200734.01525575758
2692,123884.42143185716
2693,201741.7456090741
2694,126928.0163548201
2695,181200.34318639737
2696,179489.195455662
2697,180421.10907505802
2698,179069.31170242268
2699,173290.26180071823
2700,164228.37519562407
2701,160826.15949465832
2702,130176.48335175397
2703,153121.25834672037
2704,147036.29309481996
2705,114392.16850391826
2706,119318.34696038745
2707,135141.36487781772
2708,125865.85891090555
2709,100051.50839633563
2710,118726.93298685206
2711,253976.34865722884
2712,378586.86715462094
2713,178794.36337283
2714,163818.35190219083
2715,175129.73454819294
2716,172655.97199619582
2717,196239.0473919946
2718,215616.15957983676
2719,166281.48311411796
2720,177934.2796974394
2721,140571.51900878508
2722,151132.66632104633
2723,168394.77727261835
2724,123422.1768721983
2725,117292.44173090972
2726,151001.90540289728
2727,164816.0238658034
2728,159193.13972243236
2729,153070.81867378473
2730,144128.63138140368
2731,135682.62264781893
2732,133617.3032437212
2733,157814.44807954872
2734,147041.88269600272
