Id,SalePrice
1673,304736.42675306887
1674,275999.5907349679
1675,196652.06973805578
1676,191824.1166463946
1677,217420.7539882967
1678,525351.6327747353
1679,406748.70626674313
1680,322723.38435198
1681,265052.1328167908
1682,311174.9397371388
1683,204499.5372490091
1684,180967.56757742248
1685,170451.7220925601
1686,163757.51168314688
1687,171472.05315765974
1688,189374.66646087877
1689,190398.33838803216
1690,181547.60559544983
1691,171199.45957341936
1692,242039.86481623648
1693,172146.5000790524
1694,161879.2330402067
1695,162767.20963878455
1696,269916.5649495658
1697,172328.0853907326
1698,371339.2223550061
1699,347499.56246134185
1700,255573.14878774175
1701,286561.5309091288
1702,279639.6402771184
1703,261104.4157892431
1704,272436.35636383365
1705,218503.64859000605
1706,438747.5700317823
1707,217390.17972132147
1708,215986.80573907035
1709,293947.9217351677
1710,230491.31810809864
1711,245460.0434646668
1712,264382.64554318006
1713,285435.3026447669
1714,228089.78959368967
1715,201362.43859410076
1716,187727.45258027158
1717,165177.02028070993
1718,134191.06423044894
1719,189380.4932308108
1720,229500.3048980531
1721,173684.06747888547
1722,131576.23789759527
1723,154935.32332708422
1724,204064.81969879224
1725,201209.34586460926
1726,179241.05981788752
1727,169469.8636225959
1728,170217.66432226216
1729,163270.57890300042
1730,180987.11429175266
1731,121642.4235962198
1732,126835.07745663353
1733,110881.60488360548
1734,115859.98429443409
1735,135943.56851641292
1736,114529.27851822476
1737,366733.1106435431
1738,273252.45896545093
1739,296434.7549810129
1740,221330.9801395499
1741,183908.36100769838
1742,167673.07278928088
1743,175147.45501123855
1744,346610.1639508992
1745,250545.62530646217
1746,242127.96436674026
1747,215140.72889337776
1748,235816.91811775113
1749,149070.24233823988
1750,138668.60764468487
1751,234437.83019736514
1752,114536.76479127715
1753,159336.6207539928
1754,186429.47581311173
1755,162251.8724523241
1756,123213.79173141452
1757,122033.4191836577
1758,147074.7061903341
1759,177999.4720432791
1760,162983.62868585234
1761,148579.39214156213
1762,162916.5762543714
1763,182655.68051902278
1764,116291.64148072459
1765,181899.36159757344
1766,173549.27442550327
1767,218351.10371556133
1768,139250.2627495694
1769,169893.29207389092
1770,151713.29085345974
1771,126975.22280207882
1772,144300.75708896722
1773,123120.20288072963
1774,171390.627003003
1775,137706.408316056
1776,131265.3744267236
1777,106156.12049310964
1778,142939.28009821387
1779,123679.0534456747
1780,167490.70110404893
1781,132771.50764079645
1782,82378.84673094089
1783,135285.74567281906
1784,107126.03927999797
1785,134562.4219817446
1786,158146.91783146386
1787,176272.8295739869
1788,69794.72961506923
1789,121779.02793228232
1790,83171.97055876422
1791,217014.8769543924
1792,164465.4960530271
1793,130525.49747492027
1794,166837.74209175725
1795,139196.33926820444
1796,130796.65118790032
1797,136093.62632019544
1798,123803.83175247491
1799,113179.52895407434
1800,120058.514231064
1801,135255.04399960203
1802,162781.3654225156
1803,152987.87821685776
1804,144729.7908078346
1805,131172.65127406197
1806,128107.5716909225
1807,134039.13595021734
1808,139464.8740440446
1809,114440.76334921339
1810,117239.29916804224
1811,97323.78996305741
1812,96814.72216107683
1813,109564.52003272882
1814,96755.49005287251
1815,64085.42188587351
1816,105762.95368060756
1817,112625.59692883598
1818,167714.991230611
1819,125871.49294300638
1820,42105.186785638805
1821,116896.10145476917
1822,149619.38942207198
1823,42538.492599985766
1824,145292.2554978477
1825,130911.39916020358
1826,103168.96922094403
1827,110093.10385052314
1828,124501.92503119241
1829,149962.32845839218
1830,140698.82002170236
1831,159054.7978528057
1832,89332.98824282127
1833,128733.41287184006
1834,122291.78270078234
1835,115779.61678569957
1836,133388.63134966374
1837,92836.59566618416
1838,125421.95249472653
1839,105292.97969370578
1840,110147.08891533138
1841,116759.14908103632
1842,93348.38742238798
1843,134859.69980034744
1844,125234.37707921959
1845,141359.3114067891
1846,147167.0122374563
1847,202454.84816451496
1848,60416.81345153686
1849,125277.3366559319
1850,114170.79642749364
1851,146706.06311453317
1852,117031.21413776006
1853,110951.76741355249
1854,174081.7437046039
1855,180699.62473494277
1856,198840.64539237611
1857,222926.9765920552
1858,169482.33236168363
1859,146924.22453270544
1860,156166.6826220872
1861,145819.22397939884
1862,265178.3014104444
1863,256418.2734831145
1864,256499.67238176407
1865,315107.65655276197
1866,305359.3748951571
1867,235579.06172587184
1868,254161.32576556745
1869,187735.0696459598
1870,218484.8359279365
1871,242605.0996288021
1872,167256.03288361526
1873,217458.5549527056
1874,150794.22807237168
1875,200781.41192592413
1876,174077.1713569495
1877,204398.28186777694
1878,211791.92305081806
1879,136096.41846070174
1880,150197.11673601702
1881,257299.10973969303
1882,236235.59452829752
1883,189732.9625581048
1884,204418.51886779067
1885,232010.93855855538
1886,253022.61088011172
1887,197666.93528755757
1888,249554.58100423726
1889,163093.2043849089
1890,122826.34279885302
1891,112436.97021791963
1892,97011.36563702885
1893,126085.74521009492
1894,134556.08324229624
1895,137605.24186992986
1896,115306.24122614665
1897,104164.47171732744
1898,118440.78292930119
1899,188576.3358941713
1900,155458.8278814428
1901,162952.73650325747
1902,143679.5723215553
1903,219229.01607246444
1904,143458.09067160488
1905,200962.30105136015
1906,160092.18830523972
1907,223162.3913103018
1908,128522.57437172986
1909,141729.95891901848
1910,135302.58100353074
1911,193223.64136586362
1912,394788.7483992678
1913,152576.2907378551
1914,53425.3614313513
1915,222915.2396956266
1916,86219.549563465
1917,221955.94220764175
1918,134214.9007449719
1919,171526.3686670685
1920,177242.7323369965
1921,373460.1448822717
1922,314634.5382104114
1923,249158.9535300591
1924,227504.2092566046
1925,211628.54509956975
1926,358838.25117088394
1927,150614.0019674491
1928,160919.66400764644
1929,130127.42561061459
1930,127802.5013029415
1931,134692.12968318228
1932,130307.80147309475
1933,174610.5079832521
1934,174600.91596291572
1935,158997.6560555068
1936,174365.3817833148
1937,181515.2497604073
1938,187225.89824003098
1939,259173.6458852117
1940,216298.55831380087
1941,179538.2751853604
1942,189951.16316114512
1943,225580.5597649014
1944,361869.3568698879
1945,381471.05043392227
1946,196613.05123297713
1947,315858.6144551214
1948,272993.5012971364
1949,237207.88788249815
1950,181534.89384258387
1951,251321.51387213
1952,220723.0777996021
1953,161429.11484942486
1954,193874.40648140234
1955,138404.583353339
1956,338440.07725677977
1957,164695.48924170263
1958,249381.5283091411
1959,144749.06514363206
1960,115422.96181211398
1961,118358.242133944
1962,96232.60152636487
1963,103015.73551481937
1964,100834.1235105899
1965,143368.46268873356
1966,143594.96108545738
1967,287486.74614770256
1968,439808.0125617276
1969,386148.7311165216
1970,449878.4889052516
1971,497403.22811762785
1972,380705.7577469957
1973,263571.20892040886
1974,324534.0583517143
1975,503767.1458147974
1976,274497.32244863757
1977,368132.72676355555
1978,389393.5919235401
1979,356822.0040717618
1980,230533.64290601594
1981,352999.5984990271
1982,216687.60383355225
1983,216687.60383355225
1984,185901.10293658407
1985,198176.90707889764
1986,201824.12227929375
1987,166968.71544151136
1988,176265.87650477805
1989,190782.98893786198
1990,203928.96048041809
1991,219767.16916672167
1992,197402.911688293
1993,173788.0205299646
1994,220610.3196699209
1995,182453.5707801866
1996,278631.7613616477
1997,363834.25624649227
1998,367166.8732380437
1999,262739.7805547311
2000,363493.14227453823
2001,285506.54294818314
2002,243944.01009412986
2003,260103.06510575372
2004,243298.06762486522
2005,224158.6446058754
2006,222814.90966687741
2007,271634.70611199737
2008,192378.97655717345
2009,172597.76628694247
2010,182392.03590857406
2011,141744.0307773909
2012,171183.41797768604
2013,163658.67296223482
2014,167566.58039982998
2015,182027.65225576356
2016,170974.66717847064
2017,180224.5834236508
2018,116318.37221687971
2019,136321.2256045431
2020,109700.78796372526
2021,105753.96829126794
2022,202065.52089105875
2023,136991.74450031904
2024,274171.9592854965
2025,394100.92932384374
2026,185467.25662944012
2027,152848.58553593128
2028,172077.46963434306
2029,157729.7522803014
2030,270456.0198628678
2031,217338.21062881546
2032,247233.73792523757
2033,255826.65626578382
2034,167790.34008512174
2035,202068.73032118552
2036,194987.5509451294
2037,195866.61460633794
2038,325989.1338238497
2039,192729.2334068618
2040,343366.85757709877
2041,347475.87542858324
2042,197743.7153541719
2043,172324.041748332
2044,188661.78318681213
2045,226914.77520867478
2046,176764.54199498167
2047,138639.58342951894
2048,136832.5930275826
2049,174804.31894298096
2050,172009.62914055673
2051,108253.8908745333
2052,133765.33588603517
2053,144524.13678596605
2054,97912.26899272107
2055,169075.03839864445
2056,157782.31414446572
2057,117034.10300955788
2058,208144.43578267322
2059,119316.68216183315
2060,168249.40500646483
2061,181301.57012416574
2062,125629.38732658772
2063,122777.87153771754
2064,147784.90872119038
2065,124991.14914652455
2066,184965.0351604356
2067,126946.73188010906
2068,181980.58102292084
2069,92997.70096341425
2070,114545.69278068982
2071,92026.9626002082
2072,157209.6096752642
2073,133520.13984244465
2074,179896.3672855846
2075,139858.64991875185
2076,131677.50279862277
2077,143789.15194217095
2078,118147.93903089051
2079,143191.88525819403
2080,131609.53094237344
2081,123022.05477919434
2082,152646.74021772767
2083,144924.21059115886
2084,119481.88151795063
2085,120627.2221040136
2086,103460.02442190443
2087,122419.75204620542
2088,98746.44053054818
2089,78715.69929507712
2090,124930.9144418318
2091,102445.661710943
2092,120575.45407696244
2093,130737.52802849676
2094,108857.35686938847
2095,135050.12004488625
2096,94132.76885679613
2097,108656.77543704974
2098,136659.71633349135
2099,66107.37731148
2100,82527.62126864471
2101,117085.0219533977
2102,128203.07604975416
2103,102778.13905760212
2104,147269.53212253994
2105,124368.97252719296
2106,72008.3520826884
2107,190171.2292549152
2108,98866.07797136882
2109,100873.8313583464
2110,128467.90692583045
2111,158449.07024182787
2112,129680.99595402188
2113,120763.45972619465
2114,135259.50210884196
2115,147720.96738963804
2116,120954.1034829688
2117,139641.61798598358
2118,113953.9707063593
2119,119946.88341599608
2120,113849.48481778211
2121,110715.55252273934
2122,108140.07667291391
2123,95742.07161456859
2124,157917.09003303314
2125,131277.09710911193
2126,150929.47630410115
2127,158025.91111709998
2128,128959.84579493882
2129,108294.3126265593
2130,123096.89793763109
2131,153195.2786067892
2132,120745.21156757537
2133,125450.75481660331
2134,113946.06436369772
2135,117138.54545412771
2136,78610.67312547089
2137,125981.83194011782
2138,141289.82648730406
2139,140278.24117246355
2140,135555.490897673
2141,146549.07603796845
2142,118731.8208384413
2143,127682.23444181713
2144,127670.74223853069
2145,142501.9721976348
2146,175755.26985651162
2147,170531.8021063316
2148,157016.50120506287
2149,163191.22393704052
2150,231806.38145493978
2151,108038.34438558582
2152,144759.31855852468
2153,150575.05544705625
2154,94165.34275404934
2155,132467.76980118212
2156,230882.06030775182
2157,209269.80278641958
2158,211941.43098088785
2159,205432.92156330086
2160,168706.1660767111
2161,248079.30015793853
2162,417492.2982456791
2163,320279.8929308834
2164,226602.97150946443
2165,203704.45972393543
2166,159485.31853332475
2167,196116.9173363424
2168,189047.20988735004
2169,184344.3348665848
2170,205991.85249149989
2171,162398.91260743173
2172,156461.63229309584
2173,183389.0468065414
2174,229261.1843828548
2175,261008.7808306767
2176,271862.85819262936
2177,229662.8471738559
2178,211482.8137893363
2179,137311.1091914666
2180,226762.1175758127
2181,201139.73842674834
2182,249066.26518829828
2183,197883.7038994542
2184,114577.66918293039
2185,117547.39003850428
2186,134025.2843730868
2187,137049.93591454418
2188,138088.11720081253
2189,534703.9617944541
2190,91261.16088079994
2191,92476.57441591482
2192,85297.2542156432
2193,122468.91537076469
2194,110444.4794164001
2195,101493.8631374677
2196,111654.80721172011
2197,122340.48181450242
2198,173553.16810720382
2199,173819.55890308516
2200,143225.9610233514
2201,157328.08898109058
2202,200360.92337799582
2203,144390.268222311
2204,179664.892961898
2205,127387.71148710891
2206,140006.41286502063
2207,211066.52571849432
2208,264884.38430980133
2209,227587.6197919794
2210,128872.27932439234
2211,117218.42942670728
2212,118314.02120861139
2213,103494.71136000655
2214,114113.3807253918
2215,106344.8862948626
2216,131751.81049813677
2217,78794.1528437797
2218,64051.91447125247
2219,59235.4177550551
2220,52285.61208091022
2221,224323.77331861932
2222,209006.10607518183
2223,284797.7166332211
2224,198057.2529367442
2225,141331.70985074167
2226,166833.66018398295
2227,203483.8120757106
2228,247214.2663984651
2229,223089.83336655932
2230,146227.26869403693
2231,205265.39805517596
2232,192028.7623829802
2233,199137.34659573875
2234,217762.01288174212
2235,207030.41028934784
2236,249820.4071541617
2237,301296.4595228855
2238,189530.98824510403
2239,117789.42502341929
2240,135066.6415903974
2241,165473.99235421143
2242,124742.47920387569
2243,125290.94015220612
2244,99510.87405286504
2245,93605.29885705565
2246,154210.139605326
2247,114576.20704704229
2248,122551.73549855655
2249,123479.88402674475
2250,136928.97710248758
2251,151678.25507256965
2252,182484.5755388071
2253,153640.68072870534
2254,170304.61739839092
2255,177153.69678125595
2256,179482.371567058
2257,200219.9572980505
2258,183390.70478027983
2259,170460.7839013471
2260,201899.0540244375
2261,196291.6857340646
2262,218611.42478151718
2263,362314.8842535906
2264,625597.3641388007
2265,273103.7829302063
2266,299201.08355751185
2267,367454.11022293806
2268,424419.8938129159
2269,153070.59319719888
2270,180857.2595816256
2271,218746.35008741682
2272,183077.692760309
2273,165499.73094130238
2274,157738.8323969387
2275,174988.5800970837
2276,179837.48573164726
2277,174442.85364835244
2278,153976.38781552945
2279,129611.06109846651
2280,127001.2305841233
2281,142728.78551078113
2282,151595.04683975264
2283,105149.53865071535
2284,120940.21920490098
2285,142306.27812813153
2286,121619.22159498512
2287,358136.3799787696
2288,295178.90758591495
2289,368041.9298478011
2290,468592.6662027137
2291,348072.0689698524
2292,435232.64869304444
2293,509437.4180759687
2294,440703.5455451741
2295,497072.4388538187
2296,321308.5140571826
2297,298526.4174992233
2298,365785.7651841791
2299,436174.6992739012
2300,323060.67411200894
2301,276718.0547836485
2302,264568.95047549176
2303,263912.37525221985
2304,279556.90410266566
2305,189709.23319444188
2306,189712.48797040124
2307,194459.94623276065
2308,233437.54730949568
2309,282937.22155374335
2310,215096.5763507352
2311,204082.4518961067
2312,186992.39802443498
2313,176036.3120636277
2314,179988.94119761654
2315,172094.6667995697
2316,187199.99904346978
2317,191994.59646671117
2318,173136.25707301983
2319,176422.13664125954
2320,199428.49466013562
2321,216720.1619956149
2322,168543.10109403293
2323,187926.36482494746
2324,177239.79738996766
2325,218347.895256566
2326,176304.00918820713
2327,201782.62473953646
2328,205492.6108936779
2329,176807.37891164774
2330,176683.96813515117
2331,386881.04730980535
2332,420706.53132109967
2333,343478.236916008
2334,289461.583426228
2335,280624.84485427575
2336,340343.5850104003
2337,218801.536645448
2338,260267.19763909743
2339,230448.53885943748
2340,396778.39880108624
2341,218932.45788645165
2342,227210.78598256837
2343,217498.1773025223
2344,226352.3570047809
2345,254823.84963690696
2346,220196.64360737172
2347,209679.08362388678
2348,222362.07468264227
2349,180525.27068727344
2350,289895.71665337775
2351,276665.31571118924
2352,280010.3865275437
2353,267081.91648359655
2354,124966.3574841637
2355,141249.52496818156
2356,154897.30228741487
2357,192358.6808058941
2358,179527.3596777456
2359,128010.2894745587
2360,107785.83753898401
2361,143894.22751794863
2362,269631.3707423899
2363,124549.82479426019
2364,158774.2345731507
2365,210102.74439020545
2366,192879.9216392278
2367,220760.9897279219
2368,193763.62672619533
2369,224590.0196637484
2370,156116.35552598457
2371,167734.93459236826
2372,209604.72028803066
2373,238208.84449330022
2374,294750.69872722623
2375,215226.58416212632
2376,316589.7542198843
2377,368651.92525381496
2378,151699.0316474935
2379,204874.14837406835
2380,144710.7684794037
2381,163384.27677505714
2382,215907.0407358761
2383,202027.64837023485
2384,206940.02145540336
2385,160317.0687720283
2386,131643.93893117824
2387,132877.12266748433
2388,127531.34792105362
2389,130920.8613069248
2390,136937.5031068569
2391,143540.51596744033
2392,124624.4297564657
2393,158222.10786933047
2394,134517.4424847176
2395,184811.75485160828
2396,142570.74677159917
2397,223201.6884970729
2398,139430.49880077486
2399,73003.27630551066
2400,68652.42918313986
2401,116334.4310195947
2402,131993.34022478806
2403,171232.72517431388
2404,142783.87276442235
2405,150709.5280038408
2406,140132.65658389142
2407,114303.81334996576
2408,152367.64297474566
2409,124952.71898340716
2410,183774.16852862728
2411,114438.991253012
2412,148240.11708638576
2413,130183.27990137441
2414,177411.1182791473
2415,156706.16325877435
2416,136145.79980119114
2417,137562.15045713363
2418,138321.1166497023
2419,111666.03950756701
2420,114438.36735010726
2421,148186.7953334472
2422,106208.66092698951
2423,116127.01497104793
2424,155181.8655984428
2425,262752.5534050019
2426,124573.4487590663
2427,130963.7871058898
2428,149538.99292783224
2429,123731.13700544348
2430,125915.58666647619
2431,111408.7252414754
2432,135892.27154240766
2433,131234.09005942318
2434,128513.34145050285
2435,137393.92726321585
2436,110292.73304692621
2437,107655.79646723582
2438,111068.24980730108
2439,115927.54784011618
2440,119798.6404834803
2441,88805.34724971032
2442,96110.59788717773
2443,122300.34938168933
2444,134661.35897772026
2445,92747.91686829925
2446,141926.88006344327
2447,196053.84749663476
2448,123968.1175279807
2449,109101.44547052954
2450,148203.5327822791
2451,112716.33493001421
2452,205441.6823771659
2453,91332.71835126833
2454,116680.01608875475
2455,119653.874441179
2456,123039.80116724533
2457,116554.86016067812
2458,112091.67247086644
2459,111742.7257300201
2460,127912.36428644757
2461,127736.91242280557
2462,127304.84032097139
2463,127007.80472356407
2464,162776.13758734855
2465,153330.0339257361
2466,126222.80661641344
2467,126880.62235899894
2468,89275.99502571595
2469,87765.33231842074
2470,185770.89512533118
2471,180259.47034601922
2472,159771.7879950988
2473,108189.63213253419
2474,85012.89132027178
2475,231339.4939216306
2476,117359.81094026798
2477,117661.6227210961
2478,154180.06885121198
2479,109861.70918716144
2480,154575.95453164406
2481,112573.31920079298
2482,124057.28691006928
2483,110911.95131787586
2484,120429.10492094555
2485,128549.64701346186
2486,141023.24476101936
2487,195802.06881818315
2488,155193.9237062749
2489,156309.65221377852
2490,137748.17747264632
2491,121061.54555641819
2492,187891.44478036312
2493,159379.6805792476
2494,167679.93456728116
2495,119681.19359251301
2496,311218.0419201079
2497,148140.73967289992
2498,107595.74304927544
2499,101750.63514386138
2500,110507.02428392688
2501,131589.8680097896
2502,130925.20702079996
2503,109173.97857736374
2504,213058.7830029387
2505,194107.03509643016
2506,252503.65685719936
2507,317908.3810404343
2508,253943.73687252597
2509,233566.51505076772
2510,220355.42030489538
2511,183334.17367563318
2512,196880.900468292
2513,191359.58738466524
2514,281652.403054444
2515,155279.88237819236
2516,165343.2420310369
2517,147367.9260153452
2518,146294.83681352143
2519,203428.24049445786
2520,184378.36922269096
2521,188617.6314164365
2522,197060.59332929712
2523,141177.18982401537
2524,140075.5523520364
2525,162430.33845803182
2526,148071.82390492727
2527,126304.64555157123
2528,143344.7608809471
2529,153577.73409015208
2530,155363.82439623153
2531,225319.5288542564
2532,205923.00970973476
2533,188812.9864373274
2534,228258.76072675185
2535,273623.5574489594
2536,223292.66279770323
2537,216032.11857444077
2538,175472.28903869237
2539,181047.65647555492
2540,178223.34176663306
2541,173866.8286069472
2542,158961.96168205445
2543,109394.57498933314
2544,122224.38633694506
2545,142099.7469503897
2546,143335.1965389444
2547,129451.51237628034
2548,154456.43216415533
2549,119227.95546054881
2550,1470810.8565826118
2551,117903.49390718288
2552,111705.58253170589
2553,78281.48113837285
2554,113309.16929540253
2555,123227.79602768728
2556,94457.33992573267
2557,105214.34336846166
2558,169307.49328626762
2559,148078.66590961855
2560,145164.2505859816
2561,146335.88275356108
2562,150349.89019902158
2563,157841.43779245514
2564,190309.9143069375
2565,146892.20902788598
2566,163422.3215093091
2567,139561.17401206205
2568,199719.46707998062
2569,207819.56132346293
2570,129333.57750538703
2571,198290.36694638568
2572,153045.36897384844
2573,226096.75240060253
2574,320086.04614622216
2575,134897.8860940436
2576,115696.02155986612
2577,141590.15890719453
2578,97084.42048727485
2579,73118.54589647074
2580,76505.76553053776
2581,71878.75634282998
2582,79386.48520488541
2583,204161.0725846681
2584,173074.87346550002
2585,178332.6564696742
2586,187215.88400357674
2587,177466.0708382123
2588,137725.7692112821
2589,148486.89802919165
2590,207231.94760018736
2591,324040.5322081219
2592,220747.5187694562
2593,243630.20059253954
2594,205965.26338500262
2595,195514.44353823533
2596,286289.59143414575
2597,186686.66318218096
2598,241659.1490156984
2599,354617.71803125937
2600,274282.86337115726
2601,127773.08128173296
2602,86116.96312958446
2603,91619.50738080202
2604,88429.58866725558
2605,82304.85276060828
2606,142173.94779462626
2607,177953.36966683352
2608,234731.7760488329
2609,152134.46968531323
2610,111539.88670206977
2611,165160.44381559707
2612,150587.65062556881
2613,128591.26178062458
2614,124218.94357911334
2615,148450.8109276465
2616,140765.7132573045
2617,195770.52321990742
2618,249696.80674094884
2619,215703.4453170301
2620,164214.63760043864
2621,176050.47279365265
2622,176266.31059389445
2623,238820.2797234997
2624,286958.16801417194
2625,379093.9535220139
2626,171761.78508636958
2627,193405.67742751868
2628,420922.17517234536
2629,537554.6686415025
2630,327826.5172251778
2631,490818.56198521174
2632,427616.65746683103
2633,283160.4502280446
2634,420877.5736491225
2635,150272.27210950622
2636,172038.38042827108
2637,150144.90866209654
2638,240408.3110691899
2639,182151.65323422206
2640,150334.75176318362
2641,106602.29896633432
2642,154353.69654776342
2643,107526.50697716592
2644,125130.04755816374
2645,108502.22313099506
2646,95432.0466303785
2647,99231.7884515511
2648,134617.57161549557
2649,145573.41034481325
2650,142216.76187763063
2651,135760.168708141
2652,424708.5245420845
2653,301882.6940211216
2654,290963.8863085147
2655,400250.0781307452
2656,341860.2516734856
2657,329660.3220005693
2658,310056.5543032024
2659,289622.75235292467
2660,355085.13144422957
2661,343095.95420869096
2662,374093.0155638802
2663,286235.6994516497
2664,276505.6578062717
2665,322524.2479569973
2666,264872.0825195506
2667,171448.10882569116
2668,183227.7525445592
2669,195550.4081007393
2670,274361.36949036986
2671,182637.85616665587
2672,172815.9612098973
2673,184377.33437284202
2674,182047.24248242576
2675,159377.44285482768
2676,188799.085929266
2677,185586.37384348593
2678,253185.7379560764
2679,286414.4905223458
2680,304233.2174290198
2681,421128.04669277463
2682,348229.9118202265
2683,587581.3510665117
2684,327219.3835852449
2685,362759.43818766717
2686,246066.38763208358
2687,277526.61789897474
2688,230701.08341654926
2689,214413.1856207529
2690,436991.12470696814
2691,195624.70953732746
2692,134578.69158052653
2693,196559.8135918855
2694,139213.43993624652
2695,176912.16717946145
2696,171011.11920087272
2697,173068.80811666907
2698,171218.19993191535
2699,174111.67779193385
2700,160307.7795785523
2701,148207.26281855698
2702,119451.27035643691
2703,149557.1145102243
2704,140327.29504774866
2705,114493.15607719577
2706,116163.79031717482
2707,125552.83376580616
2708,126739.9609285249
2709,106143.74218751406
2710,117520.22584802352
2711,299305.35247187014
2712,380426.5937228651
2713,180381.3964875353
2714,158277.69066432837
2715,171341.65168594694
2716,159657.95134879605
2717,193462.8585254412
2718,235820.43740585307
2719,152802.0849598875
2720,173981.44008639612
2721,130154.63680673495
2722,145681.70145650336
2723,154220.61943226052
2724,117752.30319285212
2725,118890.75291804617
2726,145268.54411393794
2727,177004.57109645839
2728,163838.67632627563
2729,139570.45023700412
2730,147138.97098548675
2731,131345.4077714152
2732,131734.7419101284
2733,157035.72260519932
2734,160619.9920358012
