Id,SalePrice
1561,124483.00696617489
1562,129791.46703576989
1563,98674.84672739837
1564,184552.83571061725
1565,140664.32691329898
1566,258353.71321574284
1567,103663.12214171837
1568,190847.76728744994
1569,130153.10966554505
1570,140767.49764900462
1571,111907.42081264291
1572,143398.2371304791
1573,207668.85072882927
1574,152761.77055033267
1575,220684.5221837116
1576,275187.400763421
1577,209815.12677221114
1578,153925.10851069787
1579,141848.54665576367
1580,157464.88814983753
1581,129912.53382926846
1582,138407.0864232003
1583,413118.1564584056
1584,190506.03011095006
1585,144804.00452523585
1586,96480.74480219516
1587,118267.5687466441
1588,138637.7975262889
1589,140526.5447719753
1590,134973.2424423853
1591,89896.3917489356
1592,134483.40083535068
1593,139821.32502800712
1594,104472.97477262531
1595,88399.53399474188
1596,168199.59257516186
1597,156535.5950778161
1598,161339.5367873886
1599,167910.46937392442
1600,181110.64814140435
1601,75280.80489072352
1602,125358.8654973556
1603,118282.18608592021
1604,199251.9182428813
1605,229510.09351933733
1606,178704.60431719568
1607,242460.95292232573
1608,265576.97258754657
1609,208131.37331539832
1610,126372.27524826699
1611,172915.10031888098
1612,219973.53550646076
1613,187109.58391509572
1614,110412.53863132063
1615,86645.34636433356
1616,71627.45322623597
1617,87057.59059483762
1618,122588.18500228054
1619,149313.51022756755
1620,124608.45536367572
1621,133076.90316874677
1622,117255.40162749738
1623,256801.07174642538
1624,193292.9643442513
1625,135499.46754474714
1626,182683.80562741667
1627,166948.58744164856
1628,222635.03157672987
1629,162652.9518593467
1630,264908.4727641274
1631,177461.74720409597
1632,235714.26245710804
1633,148333.1914947881
1634,171008.00762680304
1635,161148.26292533753
1636,175827.9556360937
1637,167800.0444765585
1638,182757.36122083414
1639,187491.56922033278
1640,217342.78461056197
1641,180940.90895129606
1642,188661.18238645626
1643,203538.7565751704
1644,198579.4875561916
1645,218131.85342191925
1646,169654.22701241297
1647,181511.01898992548
1648,151736.8253695466
1649,148080.16115136346
1650,138488.1253724599
1651,145394.20272357212
1652,86597.21511553532
1653,92592.56325987304
1654,119734.27493671469
1655,127906.42079022985
1656,122661.6682846707
1657,119596.13802368728
1658,126510.63460493505
1659,125732.3823601796
1660,191719.02614639438
1661,363056.50095486565
1662,300120.12713276764
1663,479409.7131146122
1664,422370.67589449184
1665,410742.5390882092
1666,426351.96130179655
1667,293043.58529003785
1668,421930.0159359832
1669,315710.24662414694
1670,436903.59251524013
1671,259149.71681937051
1672,516585.1279779147
1673,247273.92052872936
1674,312861.87038511
1675,187836.8267846241
1676,183696.0457812776
1677,219254.28865937132
1678,460992.6487950296
1679,474110.1665164502
1680,279685.6573785405
1681,210533.62520936807
1682,352540.3749440207
1683,200110.0403106743
1684,160825.20005614945
1685,152790.5932130603
1686,165723.71406249818
1687,148362.6308494379
1688,165306.19501270485
1689,164460.9148898292
1690,168239.56464407162
1691,166847.53458305486
1692,218255.1461656293
1693,150350.371615358
1694,149960.44539859812
1695,149300.78776640963
1696,245173.60724858652
1697,148221.1841266176
1698,302952.149726888
1699,422687.3232012776
1700,193736.5397786842
1701,227167.11441685818
1702,409987.1892711456
1703,301842.693103497
1704,309181.89945651626
1705,229180.0573244315
1706,447672.9078164424
1707,230304.61719347717
1708,234639.8635282657
1709,417527.2942367779
1710,242398.7103383566
1711,221610.61285663588
1712,261030.07157307275
1713,310802.00320334424
1714,231851.09448559184
1715,173537.7969023242
1716,222735.0512021822
1717,183310.69363291023
1718,96880.17219061796
1719,169197.33822206355
1720,302232.07902742474
1721,202988.92661235412
1722,95041.93683001607
1723,166701.89068246
1724,284675.509188133
1725,181235.49648799794
1726,161557.23674394877
1727,191763.33903049649
1728,164127.94152902445
1729,151588.63329220493
1730,145416.1110317338
1731,134459.50397773887
1732,159502.28516749825
1733,130591.89247570644
1734,128004.28846490421
1735,140937.53700424495
1736,114984.08721400425
1737,441478.7746065195
1738,180262.79880400517
1739,225907.32099270716
1740,249715.26393139004
1741,222959.8345449169
1742,151867.6403806419
1743,161232.01645244638
1744,302600.57826939644
1745,285346.13999623916
1746,165649.20677504645
1747,208318.51583154415
1748,190592.53850945723
1749,165325.95507722232
1750,140472.4620347265
1751,193164.38196685762
1752,119457.00038006213
1753,175188.53332474292
1754,159536.19041103421
1755,183836.79528926488
1756,128908.2591630922
1757,129273.1494120492
1758,175849.7750283996
1759,180605.0677762649
1760,205109.34841201783
1761,177375.57609894406
1762,152514.25672595922
1763,177153.7713627286
1764,112827.37678774541
1765,196830.86382916625
1766,189662.08287428375
1767,224643.18966638323
1768,148812.80707249636
1769,190093.39925751826
1770,128933.36146190965
1771,121862.16951033397
1772,143625.72541144726
1773,121930.10540827182
1774,158297.67542131923
1775,131845.9240149042
1776,140768.39648685246
1777,120033.15448397974
1778,126919.46680490937
1779,129092.99837526304
1780,147991.71332266662
1781,136546.3309218819
1782,95833.5063412217
1783,147561.27782973487
1784,111353.33021504358
1785,119248.20214761581
1786,169629.4248695844
1787,156896.84359675949
1788,71535.54718057853
1789,138704.10586325912
1790,97931.45516342454
1791,213192.4418238031
1792,160573.96563368512
1793,141829.47493896325
1794,158192.11564823374
1795,144435.46160072376
1796,129627.21796933419
1797,152757.76526826745
1798,123795.49578447817
1799,117534.04157727658
1800,113657.26016070663
1801,125808.53827897538
1802,157848.63179369748
1803,152927.2983967272
1804,152572.45970876288
1805,139301.25580462694
1806,116764.4179561286
1807,133339.58772141472
1808,142892.01661023434
1809,108844.33446861102
1810,123357.76721291347
1811,99374.91645519479
1812,87257.39994025923
1813,111844.12006757333
1814,110139.12070749531
1815,78062.06900138668
1816,111591.25844699751
1817,132937.8642688898
1818,137218.35619812232
1819,113856.83484319008
1820,83831.38407608328
1821,113547.25137499317
1822,155222.21745621104
1823,64860.41862717539
1824,149749.65877097746
1825,116610.28168125458
1826,94580.96926578456
1827,108210.31596389704
1828,110691.06588455198
1829,233149.463655189
1830,142186.41484955963
1831,137370.50999483463
1832,88339.69662058602
1833,119622.99344392764
1834,116734.4517417254
1835,84921.40160694857
1836,142103.71869592802
1837,88228.98640989281
1838,112478.91673203911
1839,98479.23884980785
1840,93700.1308597674
1841,135096.5288623293
1842,93131.35399103297
1843,147721.74310527896
1844,139567.59227737205
1845,138792.17752288998
1846,176027.8212904822
1847,172565.96061229368
1848,72204.25588437324
1849,135956.3454628851
1850,119633.38786528404
1851,117198.4508596626
1852,114216.64960507918
1853,90653.18186438136
1854,194065.91630977625
1855,174501.25944061336
1856,187733.7991648658
1857,183175.55333624856
1858,140023.64344379745
1859,131320.48827818365
1860,169235.5702471014
1861,130615.85629054776
1862,220488.02717305554
1863,224916.76930248065
1864,225245.98792402892
1865,423319.42982093274
1866,326806.38778373436
1867,289312.50724463945
1868,264788.38659296883
1869,208716.63932995114
1870,256058.92179595813
1871,297117.7998701396
1872,154925.2787031014
1873,208853.67166676198
1874,137644.1969535849
1875,185532.9306655943
1876,160122.73880956235
1877,223109.0015729265
1878,230188.72114241385
1879,131934.39713839057
1880,141933.2230715538
1881,415182.28038646374
1882,208514.51668250264
1883,164969.1234593712
1884,185983.17004963206
1885,250482.75148628766
1886,284838.23913212493
1887,218084.48642335733
1888,298241.74997366563
1889,151519.41789167028
1890,137440.95952363487
1891,130533.28092423323
1892,99508.33995635182
1893,130019.73987717068
1894,120172.81406433697
1895,144222.86011086305
1896,111323.90181839177
1897,96015.02461224701
1898,109764.76694243969
1899,180579.8997708642
1900,124611.15633095405
1901,150507.68388214905
1902,131937.96974874113
1903,158879.6996685143
1904,152214.49132836773
1905,197638.26698897922
1906,157440.7218159808
1907,209283.4975728465
1908,122641.91540787685
1909,136816.49571381792
1910,133919.94984565122
1911,155090.08425135224
1912,281818.53284064773
1913,143995.0640891751
1914,95028.80471184994
1915,198347.79496149224
1916,83695.66583156036
1917,214186.19731231514
1918,137129.54884408085
1919,169949.6131204106
1920,194586.09452065694
1921,482209.2837818764
1922,394035.3356848567
1923,166950.58191355455
1924,255671.4678927969
1925,177737.2853320406
1926,462058.37862094864
1927,147182.1347136048
1928,182134.31558029106
1929,122132.14298026719
1930,112630.27418756887
1931,149937.34274995947
1932,128207.5763235733
1933,191942.82965905973
1934,171008.316314495
1935,154295.20821780033
1936,173564.54919474956
1937,162981.72650416574
1938,184535.9252988907
1939,207594.20204308315
1940,197552.20558267867
1941,169011.733389728
1942,162819.23133940378
1943,210335.90595609986
1944,245983.29971047415
1945,363729.5992930544
1946,202419.79402494314
1947,269896.0274240672
1948,313104.6938754384
1949,249610.56260807312
1950,242791.60301345753
1951,281440.7536747839
1952,252914.0335917815
1953,189239.8004185046
1954,153282.24658529897
1955,134348.0119662914
1956,408261.9199722562
1957,185196.36209486998
1958,259121.77598486881
1959,144926.37325239228
1960,121068.31632196894
1961,135325.80634538954
1962,86597.21511553532
1963,109725.46138385969
1964,89149.17789497605
1965,149452.78850675432
1966,155910.3460190598
1967,318486.04738447256
1968,453715.2055070218
1969,429105.83527140284
1970,393370.08659291745
1971,404182.6145246315
1972,370789.03435818496
1973,217158.89370736087
1974,268873.7952824546
1975,479653.0415696961
1976,310387.43865457264
1977,309929.2292305259
1978,402936.94415225496
1979,390298.6391591143
1980,252282.97965562195
1981,428233.8583967685
1982,209955.29078429556
1983,209955.29078429556
1984,158548.42027021863
1985,285061.61869991553
1986,271825.8774798029
1987,179166.90086667298
1988,165332.38534133087
1989,163452.917556511
1990,169904.20285444154
1991,210885.93098425062
1992,166740.6093869834
1993,167259.62446625053
1994,168293.78440688128
1995,163458.23748616286
1996,212524.21353725405
1997,297651.3378396621
1998,516190.33552769496
1999,193629.32546867657
2000,254015.6416323766
2001,236135.05134171064
2002,262059.46536978884
2003,274941.72518758406
2004,235514.08373763086
2005,236740.31300953278
2006,234123.4435428335
2007,308191.4832356813
2008,191808.70207202042
2009,164783.16973148633
2010,161415.79714390673
2011,97811.14684987969
2012,204181.65396805096
2013,157449.0497325489
2014,157646.68183717233
2015,160489.7848521912
2016,168841.7294052996
2017,163329.78142187072
2018,120327.57865403981
2019,137940.18230531117
2020,101892.58558425221
2021,97115.87145965561
2022,187748.31588991627
2023,132680.53267472022
2024,196757.46811290414
2025,294556.1918344846
2026,176288.02933874453
2027,125104.30069413543
2028,163025.82474234572
2029,121095.44165180015
2030,263596.9294414233
2031,236330.64778997353
2032,222085.7873691725
2033,210020.07477284895
2034,152521.54105230907
2035,144148.52543163058
2036,161050.31537789374
2037,160937.2671351429
2038,239528.17485868992
2039,189425.58133289058
2040,306784.01001039456
2041,290711.26306369284
2042,160714.47359095808
2043,199423.60499297848
2044,187351.29615263318
2045,261579.30282686508
2046,194538.07280810756
2047,136948.4369194366
2048,148652.59077801142
2049,176305.0164094423
2050,162844.95652056567
2051,99324.50167918048
2052,150069.37702137374
2053,148823.00410647757
2054,91374.26188652833
2055,192588.85550257444
2056,147105.4678511533
2057,109995.37383088333
2058,182075.68009265428
2059,110722.05346604626
2060,164183.1601989348
2061,181644.94286522985
2062,129992.37307302363
2063,116056.69598972036
2064,164545.4976173122
2065,141781.6360339208
2066,169494.28768540354
2067,112896.51646519957
2068,163015.9325729486
2069,101222.80020183009
2070,113736.02419856351
2071,104903.94656730958
2072,235847.7048667957
2073,140256.10241421955
2074,202456.3172257494
2075,145220.06621307856
2076,143409.15096194958
2077,144184.67939854122
2078,119566.10834774352
2079,142423.13817239963
2080,120130.69751067106
2081,99464.82755674738
2082,136529.7159861561
2083,145198.79546463277
2084,125136.37424873006
2085,114705.84287669104
2086,99587.47254947893
2087,130429.3822042499
2088,98266.5758862642
2089,82894.45817689988
2090,113319.87258595444
2091,100530.7878744901
2092,129038.06676483214
2093,112281.17206624188
2094,102733.8561050493
2095,140888.32335783553
2096,94413.28039749358
2097,96560.06139520222
2098,153599.24327229726
2099,87024.8020116041
2100,98948.35222252068
2101,129259.38084012065
2102,123897.68807410036
2103,107702.15720183724
2104,134796.47542015262
2105,88227.87296753004
2106,92363.37784717818
2107,164384.6323650915
2108,108619.87124181053
2109,101558.95595545131
2110,122435.48184199561
2111,144761.74115251936
2112,138794.6739218429
2113,113511.81164261806
2114,117842.68654808149
2115,123920.23312747963
2116,127199.86712852106
2117,138080.36074826412
2118,95606.46498676541
2119,114806.39008683298
2120,112490.54214879216
2121,125727.23627443907
2122,111459.6595757099
2123,109176.55426985855
2124,146291.12116732082
2125,132834.57471994817
2126,169527.676988418
2127,136821.2856766343
2128,115954.63671024625
2129,138448.198298774
2130,121194.28863102078
2131,153601.01892089657
2132,142985.94453090423
2133,140443.06761681248
2134,111154.5848678859
2135,125642.20284603379
2136,70616.85264385956
2137,142239.48891912523
2138,156375.26079855402
2139,161888.9747445241
2140,128886.9606214042
2141,150585.11111620557
2142,130327.14390438274
2143,157726.00773172444
2144,133990.44255424652
2145,141301.01312403276
2146,178926.54801224402
2147,146946.0441074093
2148,155646.23246417873
2149,185526.37204533204
2150,197397.06168535384
2151,98367.34902664283
2152,143153.39093237315
2153,162662.52964085154
2154,89774.18621214214
2155,123999.9645246265
2156,205632.49848490016
2157,245275.44449129453
2158,190648.4211683929
2159,183303.7450591045
2160,157202.68993009563
2161,296759.1083664714
2162,548790.009619324
2163,405887.04528224916
2164,293347.5240758036
2165,187177.87932553035
2166,148157.74242269227
2167,214537.4626433407
2168,172706.36822622022
2169,161405.00842164695
2170,183423.83891032325
2171,162554.5181859437
2172,166931.1250699091
2173,167675.2719641094
2174,216747.0229510262
2175,280758.31227964954
2176,373200.44676590763
2177,193438.4026675417
2178,183561.19477371837
2179,143873.5879272058
2180,244113.47842237662
2181,215320.30388931607
2182,288415.6295927601
2183,222398.49980118786
2184,119440.65629504896
2185,134876.10106840052
2186,150728.6644809021
2187,165204.738131026
2188,131635.6808868512
2189,281282.1526937344
2190,78164.79506206304
2191,78433.5834240665
2192,84492.30200715482
2193,95613.92290397934
2194,92706.28282761696
2195,101206.45978976908
2196,112336.01307913146
2197,121930.06309233826
2198,149401.81029419042
2199,155340.23796450434
2200,125207.92717952156
2201,152775.6985751102
2202,132275.52196104632
2203,130337.18991961861
2204,156705.5841886571
2205,102429.98514496893
2206,144205.344870705
2207,163417.31925806528
2208,170894.3876779244
2209,207037.08357092444
2210,124297.37193199397
2211,117333.76816381402
2212,116292.75460045412
2213,91704.37473042446
2214,113388.87797772136
2215,112888.26767612305
2216,128039.9781519146
2217,98573.6971064475
2218,93329.60632312264
2219,79466.2404629848
2220,93301.06543885771
2221,199544.9713094931
2222,236476.75906919144
2223,339167.41233377083
2224,219825.68556528116
2225,103280.2407042863
2226,178149.20458858323
2227,205204.88046924828
2228,299206.80513206415
2229,192137.6164686498
2230,127547.53046920692
2231,193680.14671816712
2232,184005.12694242792
2233,218303.8945853576
2234,221999.9757955778
2235,216657.93391347007
2236,259574.65294444354
2237,428723.22912481276
2238,235967.37762101865
2239,93559.75003042475
2240,122170.13828408404
2241,228240.52628474034
2242,146920.23628434518
2243,118220.81502883164
2244,90689.9505361708
2245,86941.11666016029
2246,148978.27374640584
2247,93654.93901805185
2248,118936.7956728867
2249,115204.10265389661
2250,144313.23820064066
2251,156350.8253428806
2252,192924.72274313748
2253,142190.59276065865
2254,162679.56839492096
2255,167131.48628228635
2256,158738.31142376186
2257,152828.39621999869
2258,197330.00722671807
2259,170429.8789920261
2260,209228.8371883169
2261,175949.04749621893
2262,193245.86218690514
2263,246695.60878155887
2264,331635.33012682013
2265,379459.6653804212
2266,257687.35929496493
2267,387185.99381550984
2268,387339.6585073516
2269,181108.43288579644
2270,166213.30821564107
2271,257128.4941790966
2272,166401.6522525301
2273,180622.88503552089
2274,183236.87663957995
2275,235760.01214448438
2276,206790.0539417195
2277,165964.7350267589
2278,161793.15518323303
2279,105775.63584510685
2280,133625.33299612545
2281,172194.72356394996
2282,183375.50502409996
2283,107876.9495508264
2284,89490.77264912125
2285,140104.45257967454
2286,120794.29321414436
2287,395921.08174583403
2288,323304.15484750323
2289,509541.6843639646
2290,433952.06991296227
2291,250852.44279522818
2292,480643.6567413582
2293,498309.4907593309
2294,389474.17456744827
2295,505186.38719321665
2296,303008.0264699334
2297,248071.48775697377
2298,426959.7199825557
2299,362443.7858380774
2300,277430.83783097967
2301,242174.9088141808
2302,307617.1132995035
2303,263629.28416373243
2304,287395.3039894284
2305,182408.3859769844
2306,182408.3859769844
2307,180520.2983337293
2308,225003.02217754882
2309,246152.45578508763
2310,211011.75808691175
2311,199237.2087973487
2312,167804.06848768416
2313,160986.50841867464
2314,159508.28517597044
2315,159824.58900992485
2316,161086.14078218114
2317,190349.9004987869
2318,163487.82743339852
2319,160211.25013480784
2320,197701.35489880395
2321,269997.4578465289
2322,183650.91944423039
2323,183133.13408836786
2324,156898.75652274303
2325,223189.38028685556
2326,155028.9187798418
2327,162140.5619939768
2328,170656.07982258752
2329,165702.24432682307
2330,171885.29901164022
2331,420837.3020114665
2332,330107.71887467813
2333,259192.461869196
2334,220561.5857863004
2335,213705.94669608385
2336,266187.8223845088
2337,253719.59017648047
2338,304957.4556912443
2339,243520.65024855023
2340,507318.9633800916
2341,225629.35689278122
2342,235517.22179830138
2343,235676.66975301396
2344,197719.875969891
2345,259386.86963067245
2346,236432.56544425146
2347,231310.35649507964
2348,190683.46010404686
2349,161110.8832105211
2350,261191.69342393888
2351,271820.7182390005
2352,306092.97215357464
2353,230542.58916001604
2354,95911.38499279894
2355,97985.91118981474
2356,178390.06728390735
2357,225151.35262181656
2358,165351.14484934506
2359,95511.25541229939
2360,99471.89887212265
2361,167372.90582278758
2362,220075.9388472837
2363,133799.90824183752
2364,159786.29406390336
2365,215855.800867285
2366,199327.00472380835
2367,202744.2521327912
2368,186196.74895076946
2369,210188.90399726434
2370,118489.59081906205
2371,131416.5880451412
2372,233887.5300387943
2373,200702.42864940743
2374,258669.5508346492
2375,197983.568766404
2376,292761.6053143305
2377,390898.1339519465
2378,158281.70928377577
2379,160164.919493728
2380,164038.42365633318
2381,192056.2193475109
2382,210379.54647045722
2383,211465.47119597357
2384,186253.32019723143
2385,168122.52280715422
2386,135902.14684380285
2387,131233.7410694464
2388,134231.28633378935
2389,146007.63439021577
2390,154943.50812229014
2391,167128.98906824918
2392,129366.09054903181
2393,163767.68675945778
2394,145935.67387774494
2395,157037.8759753721
2396,151542.72866496045
2397,260757.81555028693
2398,155682.8010671217
2399,69187.93586155456
2400,67459.06292363632
2401,123169.60074760135
2402,139760.7862655185
2403,184685.25666724984
2404,150771.35269178718
2405,172382.6237184807
2406,130514.4318123207
2407,116973.84891625008
2408,164082.5230977498
2409,122887.69727622719
2410,176052.0990104472
2411,107335.65171122756
2412,146950.0807457025
2413,135434.37735168496
2414,135450.29248493892
2415,171256.42867044362
2416,138838.86095630407
2417,135241.44958996814
2418,133957.4931033203
2419,103810.54099161862
2420,112988.51948799436
2421,146792.17835106445
2422,132409.3721612144
2423,108843.01514392917
2424,157685.0989158791
2425,280121.54001682973
2426,141572.30104772883
2427,112508.98150595631
2428,140400.38110564553
2429,127630.83423997607
2430,118142.36718167066
2431,105266.22119100961
2432,151912.58542193068
2433,139920.33277942578
2434,122299.51272130366
2435,135994.0871526236
2436,112013.33431627676
2437,99537.15574845926
2438,101109.37012653638
2439,137663.21781369636
2440,136796.29785304386
2441,91506.52940695923
2442,102178.84504274788
2443,138266.12601340213
2444,149922.4369369052
2445,97225.34807285649
2446,141689.2461630657
2447,195670.3171112567
2448,118213.93080134114
2449,123782.57299823823
2450,140752.82864501097
2451,109940.50281583314
2452,166325.57272656556
2453,100149.99535428551
2454,110907.89581941698
2455,117553.37713723606
2456,107444.16491979035
2457,112009.87680666987
2458,108057.92034993258
2459,116906.37464141022
2460,148734.2352739052
2461,118139.31137671726
2462,110564.58788295086
2463,135981.2260105575
2464,135677.15993935431
2465,154008.79570590582
2466,140974.4250132878
2467,141355.1343136692
2468,81618.132589379
2469,88676.39000555493
2470,190057.22444745072
2471,139398.62489157316
2472,145576.5162747706
2473,111875.12106218598
2474,89741.27523779025
2475,181557.94896329692
2476,110787.0635439734
2477,121136.30753610565
2478,182401.76136034983
2479,112165.36065671028
2480,167708.8469266907
2481,108326.75572198081
2482,137615.28660813684
2483,108687.6135044069
2484,141349.01115073578
2485,132628.81789209222
2486,148634.96462632396
2487,170715.48890762858
2488,126567.02686444453
2489,188017.256765695
2490,143268.83813531377
2491,126979.39325803121
2492,188831.30745900393
2493,166246.1416687825
2494,183059.89071141038
2495,126498.2836849831
2496,248530.3400579769
2497,143685.00683770442
2498,98904.01303216825
2499,102845.74363715254
2500,114899.23029032582
2501,137509.74539537105
2502,128601.09957231118
2503,94422.61797354775
2504,201688.94866468754
2505,174306.07958256715
2506,303036.40774764126
2507,482169.9927234107
2508,303433.03853520146
2509,275279.0259964408
2510,246543.7603950317
2511,202618.9702828335
2512,178893.00431009635
2513,187894.48806782844
2514,273108.1151230235
2515,173010.43506294
2516,135931.4324627122
2517,126466.40325091266
2518,126368.56146982488
2519,183729.41728622312
2520,159668.32343361535
2521,164762.29466612646
2522,177850.17441981504
2523,143369.4813184839
2524,129823.61465268051
2525,162064.92813783902
2526,149248.13747900302
2527,96648.99653780895
2528,140874.05967849737
2529,137073.4269417443
2530,132238.9690834414
2531,254664.9568564363
2532,183247.13610929073
2533,165404.52889912235
2534,245253.96516446106
2535,234716.29379125292
2536,200783.12862011188
2537,210301.11149356994
2538,169003.8682009941
2539,205462.2396405576
2540,191340.79963124084
2541,158211.49701411428
2542,143774.6140280173
2543,121498.00423180086
2544,144427.0934075405
2545,157509.89185772676
2546,171864.42908582403
2547,149093.91741902722
2548,147853.6399363616
2549,127836.93330268923
2550,261288.1240901757
2551,133431.64383720132
2552,126270.19183513595
2553,78608.98002668095
2554,107933.29223738312
2555,120413.80950746767
2556,96040.34528405665
2557,124017.80691675849
2558,122695.90822985652
2559,125514.12406323699
2560,121300.48118535246
2561,121502.1901718295
2562,119644.35480199556
2563,124082.58642663303
2564,151847.61700375014
2565,144721.7789585844
2566,151838.38810171824
2567,147814.76260063323
2568,196522.59680515373
2569,211234.91783939538
2570,123724.90256817806
2571,233580.05657441344
2572,149729.12339857174
2573,234394.40797047352
2574,242597.39152699942
2575,146357.110668585
2576,108703.83394244094
2577,139314.82740276234
2578,99356.95996043624
2579,62264.45270534617
2580,105406.31447718386
2581,149860.63208519312
2582,119832.43916435791
2583,198696.85114593751
2584,190703.59718459818
2585,247129.3138476052
2586,220381.78682112935
2587,189723.64113395836
2588,139182.3471622643
2589,155941.2460281798
2590,214781.9494142976
2591,248629.4076635619
2592,219965.3882213476
2593,233705.40572471402
2594,183349.99325472166
2595,223405.5408299449
2596,382079.9760619185
2597,226935.01769137496
2598,204705.01893468786
2599,441264.4718899436
2600,356889.91297172016
2601,143529.4421445198
2602,79377.29680991499
2603,93801.67571974626
2604,78427.92467634822
2605,79545.79537356572
2606,155472.49113506483
2607,191476.87931288808
2608,232527.46390564108
2609,138763.60728408757
2610,95959.25973322339
2611,139599.36270020736
2612,161671.944775417
2613,127561.18297025729
2614,114403.47015449623
2615,175053.97797196198
2616,141497.65910916124
2617,228704.4149835134
2618,291475.50055973383
2619,203585.04925978562
2620,165394.75996781405
2621,163730.0439923402
2622,163834.94203722422
2623,197338.2626447416
2624,285702.2602363335
2625,298035.09679830953
2626,177753.5935005318
2627,157007.9936506688
2628,257713.34219494625
2629,358481.52572309977
2630,226309.76042907126
2631,334918.1905982076
2632,304604.0047569485
2633,262062.58091363238
2634,450907.07711768174
2635,166017.2684011261
2636,148180.62302443382
2637,201280.6697424939
2638,202159.29157947743
2639,157528.4842447597
2640,168521.68496321712
2641,103882.39291081417
2642,190108.73896869423
2643,109203.48339111936
2644,135704.53329286788
2645,93170.10090821321
2646,87186.6554639381
2647,88824.85810312165
2648,141362.5866077576
2649,141870.1284467898
2650,140104.45257967454
2651,123223.24281293838
2652,361504.6623496842
2653,412213.01595826726
2654,400362.28720878554
2655,508818.70921329403
2656,273162.2349204208
2657,272468.0404379449
2658,242434.17287004707
2659,226879.58247120006
2660,307855.3640444458
2661,498736.5203034015
2662,493747.60308175394
2663,304533.07349262474
2664,214332.1499752362
2665,333850.23024858383
2666,249286.63802830598
2667,159490.49386832325
2668,163091.36137138828
2669,214718.3723586268
2670,219546.13595780884
2671,163968.79864748722
2672,183323.07698983914
2673,220241.1828454635
2674,223700.32701236266
2675,163159.87323443976
2676,163095.413887208
2677,165386.01556199807
2678,226379.30904361815
2679,240914.65463365315
2680,240248.81315144149
2681,317249.6072865238
2682,247674.38391151346
2683,385188.0718386223
2684,262804.6318339278
2685,298962.00967463176
2686,219328.7977002394
2687,305307.2096248902
2688,252748.8290385824
2689,232878.99585420135
2690,404809.6757984294
2691,173601.79190299488
2692,97262.1445345401
2693,231583.76963181281
2694,96792.19814842622
2695,162168.37316528402
2696,164778.56906392289
2697,153275.17672986208
2698,159615.3956950227
2699,200618.7410019844
2700,177711.47941030868
2701,144666.3026265179
2702,119315.17036562713
2703,139397.3965675461
2704,159659.56941596747
2705,127401.7428271818
2706,118000.29160087864
2707,148637.69125694848
2708,138836.10979987768
2709,109050.20577863256
2710,131140.13412973355
2711,273187.0463365461
2712,306317.5306217196
2713,180362.36184128752
2714,130621.28787420847
2715,166283.40029999448
2716,151785.80036482913
2717,156253.09640695158
2718,237271.61175066716
2719,167019.97590538394
2720,188581.91078581059
2721,141056.560728409
2722,149475.12675090422
2723,158328.89595302177
2724,116674.81404229483
2725,128761.22899154086
2726,157922.32509261457
2727,165241.16265123978
2728,175084.39053084515
2729,143418.89799800824
2730,149814.40832430884
2731,122983.42926285927
2732,125222.73960026837
2733,165236.8432259302
