Id,SalePrice
1779,123024.60869735683
1780,177493.67418912114
1781,132356.8767391685
1782,88443.43950258585
1783,154544.33299433714
1784,110098.90731689228
1785,130593.00060074098
1786,193495.4943898376
1787,208027.8088934771
1788,61748.24147539068
1789,134617.13677221778
1790,86791.9162767406
1791,273922.4340450318
1792,170400.2434796267
1793,139859.4195675919
1794,162185.2282537905
1795,139346.5728666004
1796,128310.98615402258
1797,151500.15784994757
1798,121635.91011107605
1799,106033.45713691258
1800,117232.40629068673
1801,130657.31323736114
1802,176680.08107950017
1803,167634.85897257234
1804,141503.05967749289
1805,130737.65420756684
1806,140799.71413839763
1807,172095.1509872089
1808,151878.3358163239
1809,117276.24957112616
1810,143392.29078168562
1811,110619.1365593003
1812,105322.46810602794
1813,125916.71417554222
1814,110970.96902144725
1815,66016.49075009472
1816,114809.94573246634
1817,133289.79533911674
1818,178883.14178975768
1819,126800.07814015634
1820,71333.16563290748
1821,139790.02582826128
1822,186727.59102200612
1823,66150.96649422919
1824,149221.6772286545
1825,134988.77404944896
1826,107622.55632300825
1827,115675.4000398573
1828,134176.8190106607
1829,205325.2671303529
1830,184580.86761533155
1831,192693.25139394583
1832,107317.59928663966
1833,154322.33826827147
1834,136545.15985777625
1835,137923.53161534696
1836,161512.88616397997
1837,88205.92662440502
1838,141117.6550364201
1839,101759.4528762358
1840,110589.38500285229
1841,124400.62611435702
1842,97003.12127845064
1843,139249.1298715849
1844,133644.37213854596
1845,142053.29337625366
1846,158716.16252352853
1847,186719.6821025675
1848,53793.498501112816
1849,134276.5626338332
1850,121520.91828613516
1851,150056.22561181107
1852,123176.52596935646
1853,112547.40791606839
1854,164232.34828567234
1855,168868.92626384355
1856,196338.12074578324
1857,205057.6532638729
1858,172098.18520612945
1859,141144.996636429
1860,150634.18203807858
1861,139839.24663462833
1862,327486.9506326021
1863,318607.6468026732
1864,318690.405144589
1865,321957.4300015709
1866,306976.87239574874
1867,251439.78750595014
1868,260391.36091458442
1869,181172.62805545985
1870,222212.1935467113
1871,256354.26876760682
1872,146292.85774702413
1873,204029.79835728687
1874,130634.77664897412
1875,203585.29510087564
1876,168697.67579211874
1877,197626.7028942248
1878,205848.54466789652
1879,116478.99699646792
1880,133637.27367569724
1881,280215.2520766669
1882,234844.02674773108
1883,177460.63940809073
1884,195322.27628839828
1885,225283.47175172812
1886,260048.89073082354
1887,189343.87058979963
1888,265563.05669768277
1889,141254.07336987878
1890,129472.55482214382
1891,132883.235294029
1892,99063.16009216085
1893,134569.4562066663
1894,142803.39670784448
1895,151644.5305651664
1896,120516.14369823037
1897,109420.40095803012
1898,117034.5031028249
1899,170830.8630032041
1900,139867.70176456645
1901,154867.31622503072
1902,133192.40637060485
1903,231874.2455111871
1904,131094.09158977438
1905,204048.8574377988
1906,152290.5316523202
1907,233190.33338454738
1908,121100.88047542234
1909,129157.39887314219
1910,129269.86648100792
1911,192862.60927046894
1912,377143.6042494752
1913,181658.02387038097
1914,87649.53285865196
1915,217555.16802378712
1916,80871.62917310084
1917,247293.399226188
1918,126681.81227163557
1919,175714.7243327857
1920,191642.77837007245
1921,374482.31156257313
1922,306297.6539968181
1923,226248.53802458107
1924,214277.7996716905
1925,197595.21032262588
1926,365474.69102514046
1927,132864.9461590312
1928,164706.17724016635
1929,117730.35043913766
1930,122861.77453575592
1931,134019.13597924128
1932,127017.14294587613
1933,179414.1815667281
1934,160481.42866153762
1935,142305.8141432402
1936,160936.427992541
1937,164507.76959410994
1938,161484.03867151495
1939,228975.14026837354
1940,182492.17889523678
1941,164419.9326706245
1942,164661.88793181538
1943,188409.8004605923
1944,297762.2077447799
1945,329101.5731298881
1946,188003.72726844146
1947,256349.24314029852
1948,253976.18669965662
1949,235262.79960052256
1950,197273.36636210646
1951,287167.1727822785
1952,242662.05201287652
1953,161679.4599912505
1954,213314.83556228102
1955,138478.8182619526
1956,444581.2646430367
1957,179618.69233859444
1958,297208.770723665
1959,155901.28373510836
1960,109102.42189409804
1961,123286.66447090995
1962,99678.97270071346
1963,106839.99017677207
1964,104829.93114693141
1965,149103.87552658797
1966,151649.6304728231
1967,275891.0848974997
1968,413345.45237625175
1969,346475.05272719637
1970,428773.7718472444
1971,508407.20528481755
1972,352284.42008022417
1973,240457.13446133613
1974,282749.00249824265
1975,498948.09081702324
1976,259628.68736753278
1977,355181.1156043307
1978,389803.0112006094
1979,331201.31072841515
1980,191065.5906528037
1981,324842.73140062974
1982,192829.14091264058
1983,192829.14091264058
1984,157431.91672210852
1985,207763.76019356854
1986,219413.38252046396
1987,160769.58687787756
1988,149316.2728012491
1989,169035.13261544725
1990,183646.8096547697
1991,187694.78971069027
1992,186781.3823786512
1993,150421.7613378763
1994,214054.3873844414
1995,170165.13982524272
1996,236538.11887586385
1997,314467.47825009946
1998,348595.7746698759
1999,215577.24762451448
2000,331235.2803430021
2001,250986.2200413808
2002,238581.98619529084
2003,266797.1294299788
2004,242945.62245429782
2005,209188.7891875536
2006,202366.52461035844
2007,264760.08446588006
2008,166373.88688182604
2009,164907.44754336393
2010,175869.581670407
2011,119187.32086369209
2012,165273.34952788413
2013,155083.38523352504
2014,160891.0393284851
2015,176746.66456922248
2016,165363.61144631347
2017,175669.87695356828
2018,116945.66928065602
2019,125992.16660865225
2020,108416.16083744647
2021,104349.97378968872
2022,191392.17660708292
2023,150061.31643992168
2024,228230.5281974536
2025,370350.343985275
2026,164148.01397298634
2027,126146.06781541047
2028,148536.35924288738
2029,141292.88295641416
2030,236481.91184300263
2031,201584.5043202117
2032,214716.0541617322
2033,223920.96265472975
2034,143993.6038541108
2035,184420.53151038798
2036,176392.53898707803
2037,177361.30786969626
2038,303637.4250091427
2039,183789.67762172245
2040,386273.7818142685
2041,291059.9563582926
2042,181058.51508786835
2043,188178.8180554152
2044,213562.14624844008
2045,245230.75764957038
2046,191937.15044647318
2047,143149.62087919904
2048,139695.03715368736
2049,200264.94126073256
2050,184067.5403257145
2051,102104.3004046022
2052,139486.543646712
2053,134786.74496168413
2054,92722.01727011087
2055,173802.7722827037
2056,144432.31051782088
2057,116489.67767758785
2058,213842.06918802432
2059,120773.26650673375
2060,164900.71097491798
2061,199720.28713041838
2062,125962.83008650612
2063,111170.68545641948
2064,156191.38149943747
2065,128175.90489658127
2066,207459.14452287942
2067,129823.2652044234
2068,207891.30630422637
2069,97864.10337074113
2070,125789.89635574847
2071,96141.96259298817
2072,232226.4317725993
2073,135488.9655052453
2074,198971.77797838248
2075,142292.62513292037
2076,135243.37138413556
2077,137894.8168312561
2078,116415.53542441626
2079,153624.0978208315
2080,130228.04004954814
2081,124067.80070621705
2082,151757.3213392297
2083,153571.70768810838
2084,114659.72181522525
2085,120277.63809526178
2086,120159.99885956447
2087,147116.11904088865
2088,114006.27348585153
2089,88675.77374417923
2090,138700.49782276
2091,108530.03498418584
2092,146752.45627675188
2093,134072.3084014249
2094,115934.99621743738
2095,176510.31144619675
2096,104314.77338251803
2097,107339.97189341956
2098,182132.26035973214
2099,66963.29918992911
2100,88636.43632966824
2101,144376.41073864742
2102,152005.0246252547
2103,112787.1369205351
2104,192621.34736732833
2105,123979.35536446565
2106,83156.37874778264
2107,258140.8707350943
2108,120266.12463209759
2109,114322.68046190616
2110,131270.0351410458
2111,167649.99159391626
2112,138776.94141485752
2113,119032.98604808787
2114,138506.60203658405
2115,154687.73494985522
2116,131694.04914671456
2117,157919.26879603934
2118,123563.00070264886
2119,126792.25257361856
2120,117149.24858375704
2121,110151.45424574046
2122,109277.08116310764
2123,93868.00021334332
2124,194705.58006090324
2125,173355.1210223289
2126,170926.630375669
2127,196521.76145296497
2128,149617.25987820505
2129,125748.29200017553
2130,141051.58770591536
2131,195750.99316408945
2132,141413.95298080106
2133,148129.64681066968
2134,130540.32395954736
2135,131300.08444513447
2136,79197.05103999555
2137,122835.37531095436
2138,141164.15093165325
2139,151080.22222420172
2140,126402.80190965356
2141,152421.84824697356
2142,119388.85278686826
2143,137789.5523439945
2144,137585.4416343883
2145,130156.99931718715
2146,187689.59475461263
2147,169182.82909820057
2148,163463.83801814882
2149,172481.0884366041
2150,225996.46979727622
2151,116369.18727660122
2152,154326.71314339203
2153,159375.2495004572
2154,91359.37086691399
2155,136047.36886824507
2156,239617.23477680038
2157,214605.37533766322
2158,210742.26181669216
2159,202485.87944576234
2160,151382.6234341126
2161,268850.46089842124
2162,476633.37863808795
2163,320757.68016710214
2164,251213.98124077948
2165,196945.71516551365
2166,144626.53418921566
2167,191204.8182267022
2168,175628.0939333162
2169,170811.6250674645
2170,195100.2663904225
2171,149702.19554708886
2172,145835.31798685205
2173,173390.68689111088
2174,226808.29097271158
2175,283945.4864840141
2176,293566.0490446854
2177,228814.7624761608
2178,200141.03528890453
2179,123170.64411691787
2180,255303.13387537515
2181,191715.61670784128
2182,255919.4938895839
2183,189811.88916076583
2184,120768.14350759669
2185,128148.3032176155
2186,154151.9554696928
2187,157561.47564705036
2188,152993.61212507362
2189,573805.0750640251
2190,85516.18363945151
2191,86228.83639844011
2192,80293.27397539969
2193,99593.1529218789
2194,102241.13724312719
2195,103157.32388331724
2196,113654.27993004669
2197,118528.31327085882
2198,184170.0670472925
2199,191223.70140390325
2200,130496.22822168532
2201,147564.25308288145
2202,176629.81861620527
2203,147371.432580738
2204,159611.66175022
2205,116270.5967739958
2206,130661.82470395033
2207,222955.96661352116
2208,255813.92171754446
2209,236634.9707183718
2210,121544.10307879538
2211,129061.02002745359
2212,130051.42874098325
2213,105969.38993746325
2214,130113.08571838083
2215,115409.59555643963
2216,156527.97902406755
2217,82161.09751291855
2218,107886.18338649126
2219,99010.87788313627
2220,92330.09080845641
2221,220027.98573426716
2222,202311.2934272885
2223,330835.4634873484
2224,217977.0056997282
2225,140651.92178094122
2226,174461.88928602857
2227,193998.20858989318
2228,256913.2111582327
2229,208757.8485941314
2230,128574.50105980625
2231,194908.15419314025
2232,185821.94775745826
2233,177242.85066902227
2234,207502.58315285423
2235,196254.83683230818
2236,249859.22175248305
2237,332530.2090315741
2238,231053.20500309052
2239,103805.48859544235
2240,145456.04396098954
2241,171028.18246309515
2242,135383.84464683078
2243,128515.77386083185
2244,96675.47227244424
2245,91543.87748262002
2246,137109.32437606464
2247,107330.7967859847
2248,110978.55304501645
2249,107875.93574713267
2250,131961.87193716975
2251,164583.02691891624
2252,206091.66632223022
2253,135524.54883218234
2254,152920.82301578444
2255,164208.29431976515
2256,156264.5436849078
2257,191929.46352112287
2258,163782.4654122477
2259,156316.3428895058
2260,175131.82923007006
2261,171108.36787310883
2262,185101.88939615336
2263,300963.4467918407
2264,629506.2214577801
2265,243512.08369284045
2266,243232.0214870906
2267,345149.3541274661
2268,375857.52774804254
2269,165064.92575845635
2270,177940.30492546866
2271,238745.9925466322
2272,192844.03035603842
2273,165188.4836895145
2274,169602.8529964686
2275,194853.05136614825
2276,190161.18345042042
2277,188422.60242986275
2278,166194.42555313162
2279,111165.81090606989
2280,117559.97891565535
2281,161930.3465768078
2282,171340.40012220482
2283,108756.29238824299
2284,111693.13411361464
2285,141877.1263025122
2286,119970.39701016294
2287,318726.1304457172
2288,286696.2825789264
2289,375437.8855294669
2290,451336.3536984507
2291,298215.06885650917
2292,410293.9837712908
2293,504448.02483236033
2294,412395.84434964904
2295,509183.7585479169
2296,293256.50094096625
2297,251125.48806428807
2298,329310.657658516
2299,411324.3679245167
2300,309111.6466851039
2301,232945.45303433397
2302,252493.4682815727
2303,242546.69719423546
2304,266289.4252322901
2305,163847.743874231
2306,163850.04410269743
2307,164756.37539583637
2308,216812.57776160937
2309,238092.90060961456
2310,190997.87981423963
2311,178372.3741494305
2312,160874.05094500407
2313,149659.22828835525
2314,155929.0658323627
2315,146877.3722953318
2316,164958.7784759526
2317,167480.47326316618
2318,147530.0417115086
2319,152947.4221244302
2320,177826.67450503114
2321,234388.95081958626
2322,162581.2261434948
2323,161682.0411992175
2324,148847.744928348
2325,203882.40236349168
2326,149671.77364159032
2327,181320.04589979118
2328,185212.86308313126
2329,163356.6505732632
2330,163414.59001798191
2331,375398.93703755207
2332,416851.8783602531
2333,322208.69192599383
2334,251657.72714492286
2335,235865.77755354438
2336,323443.18661036453
2337,199757.49473632488
2338,264232.30070874974
2339,217771.25345043218
2340,408521.98145552306
2341,201718.89523730654
2342,215668.68292914348
2343,206072.23656936034
2344,215659.4776596143
2345,260699.16868306923
2346,199474.28890840296
2347,184940.4366338074
2348,198931.02080849637
2349,146478.85419294322
2350,250309.29397442896
2351,230404.44770159884
2352,271524.9718050119
2353,251440.8423064835
2354,110148.05223272869
2355,121023.00524948967
2356,144019.33935819336
2357,196619.39810060096
2358,172365.8918913142
2359,118114.11047809545
2360,106978.5455442976
2361,153147.93742284202
2362,262164.6268262509
2363,132334.59395520415
2364,163567.79277076077
2365,193326.43533295137
2366,169311.14677613718
2367,207051.9338616251
2368,172949.2810266229
2369,211663.10094181736
2370,139535.0537552798
2371,142477.2006068594
2372,186965.89608737733
2373,218643.85739093926
2374,290589.489536701
2375,209903.4297780294
2376,325063.01576583984
2377,402112.7199077833
2378,155505.38367696523
2379,230791.05197677508
2380,150838.22167915263
2381,172267.9752796771
2382,223879.3094720627
2383,217073.7978107418
2384,217713.88222222653
2385,164309.73607777836
2386,129617.4470652429
2387,124808.00319668037
2388,132571.68923544238
2389,129119.74202538822
2390,142733.70002093798
2391,151423.14572559766
2392,119303.67066593193
2393,173265.4169503086
2394,142683.69604916713
2395,202423.4927915239
2396,148446.85191389834
2397,237387.32041155762
2398,139681.9919981225
2399,63246.26269715692
2400,64010.04988121514
2401,115555.62420510977
2402,129992.88860815264
2403,205757.19466281144
2404,149080.79996027175
2405,163958.29174961557
2406,131297.35198615672
2407,119359.97933632851
2408,154279.7688679959
2409,125701.79799947151
2410,206865.9500537932
2411,111509.92828213162
2412,150224.116233201
2413,131645.37108829455
2414,148499.69986358887
2415,175009.15990149145
2416,141814.80243424003
2417,136962.98471991436
2418,124760.78622593883
2419,121044.71469871758
2420,112941.89251339225
2421,148918.4371473355
2422,119527.99382354371
2423,118549.07249121237
2424,160439.57894069256
2425,314217.9869961205
2426,146894.34777992568
2427,127669.15791095911
2428,154855.56775909956
2429,117287.30842799437
2430,125078.38497017992
2431,114672.35866288649
2432,126624.84711163829
2433,131691.87896551614
2434,130883.55560861797
2435,142078.03263614763
2436,103085.13134513711
2437,105021.61816251607
2438,108751.86926057884
2439,139465.78381995353
2440,152479.3843271532
2441,109184.79893489096
2442,109759.5788918574
2443,144694.4503442455
2444,149271.69881951195
2445,102755.37741902958
2446,171084.66317952055
2447,249117.8674433596
2448,149609.02991233623
2449,131552.7598969598
2450,186374.0977227006
2451,123330.61365769456
2452,275077.8455304451
2453,99173.21648169521
2454,128745.33980407228
2455,120922.49798913293
2456,131253.18453280456
2457,120248.80534507071
2458,117833.42762860493
2459,113783.8243752845
2460,149083.8063933376
2461,132124.27895481512
2462,134803.98412787446
2463,133894.054801299
2464,205012.7157237103
2465,162196.6349884233
2466,139915.7115114778
2467,152944.42353322095
2468,104017.40831329957
2469,104770.65081227876
2470,236679.95402156858
2471,203068.4293582679
2472,212575.95634234053
2473,125555.52298390571
2474,96894.44740458173
2475,261118.00911174502
2476,114857.97877721536
2477,116490.20405131509
2478,172548.8380709076
2479,114392.69008512169
2480,157789.6939544161
2481,113346.14455360992
2482,128800.91112169839
2483,108095.87627949435
2484,127592.33318432247
2485,119784.17826221582
2486,144975.64986986498
2487,225231.24874453936
2488,148621.45742302097
2489,162783.48548575645
2490,137255.14231961407
2491,118106.8306476992
2492,184072.90079433058
2493,166643.5994564148
2494,197009.4735152273
2495,120925.81211727466
2496,301540.5856033593
2497,154873.08344211546
2498,107054.87784895056
2499,95395.73753587817
2500,116559.79021674494
2501,142681.7370144661
2502,139572.16964689063
2503,114654.17529382369
2504,202473.32025457136
2505,191439.08048382975
2506,274345.9131818959
2507,363564.4383653569
2508,276012.7531664536
2509,241760.9410795251
2510,221723.93656986684
2511,173613.93882472534
2512,185124.36898756056
2513,192550.5169322439
2514,258125.19098510448
2515,146808.39866532106
2516,145676.78591644912
2517,127357.14795999923
2518,126047.75319172765
2519,195944.5393176029
2520,181868.19526432574
2521,175444.28866327697
2522,186663.56005645153
2523,125255.90052075603
2524,127898.36159076178
2525,147966.17295099644
2526,142323.20178296484
2527,109375.67606043938
2528,127477.27960917752
2529,122875.04997226984
2530,129727.83635838729
2531,224472.84947970288
2532,197946.64445149215
2533,177250.66099112332
2534,225814.76787025077
2535,284364.18990104756
2536,214413.55743577564
2537,205888.242124343
2538,161196.283687722
2539,170251.09576133036
2540,164363.27796343065
2541,158911.3753672796
2542,138152.943342507
2543,114745.29175784966
2544,134060.82887988622
2545,157672.6339200387
2546,167189.7067288726
2547,147777.52506145558
2548,176194.04699265637
2549,133477.23457114582
2550,2657872.282147318
2551,132883.235294029
2552,123971.15231949612
2553,78863.45230118788
2554,113444.57796737972
2555,124216.10273640719
2556,95486.26444911333
2557,113751.2751397547
2558,170738.92224672792
2559,141639.2382659784
2560,130697.86598688614
2561,130361.99297388735
2562,136016.21260766184
2563,141382.30461896968
2564,178288.3481486732
2565,131626.69352620415
2566,138481.4733274818
2567,133399.71359505923
2568,207705.2043936432
2569,211181.98533589332
2570,122124.70544023889
2571,192666.1010575658
2572,157375.12590053468
2573,245314.43412408803
2574,347017.2861219581
2575,157363.93526799814
2576,121690.80318462943
2577,164719.42303541396
2578,103845.93697532036
2579,72337.43928081323
2580,132930.0734145651
2581,138397.6364729621
2582,129458.69941221071
2583,219175.22069309477
2584,170011.4590316567
2585,184886.28114605817
2586,196017.33067603756
2587,195872.5962943943
2588,133671.89791694094
2589,149728.84174626853
2590,199064.68155528762
2591,287787.62350800144
2592,213525.73381629426
2593,218059.6075481144
2594,190565.65817717856
2595,186188.21359320058
2596,307827.0020529415
2597,184500.13991417276
2598,232735.21876266078
2599,362880.09493147855
2600,280080.06112707715
2601,132361.07183734197
2602,86029.18580728833
2603,89251.9296555837
2604,81369.6384830464
2605,83204.10572767588
2606,137232.38981703564
2607,185772.39544662178
2608,231028.7058634224
2609,149451.77045711494
2610,94619.08456762796
2611,159023.51625525038
2612,151387.03524046976
2613,115239.89113333002
2614,113811.84985022715
2615,162623.26688951172
2616,133319.9934434722
2617,244250.23437270525
2618,235153.94847496765
2619,255556.07031540014
2620,148742.54618070723
2621,159403.27488741538
2622,162446.4315366216
2623,226056.85198136998
2624,299506.14796843455
2625,358067.00060165836
2626,155773.33505297144
2627,170900.84391128467
2628,369591.264033134
2629,496882.9644419566
2630,305122.4717041001
2631,446165.6791486691
2632,369659.91030334274
2633,254258.3925000435
2634,362012.44618962094
2635,158425.62506117913
2636,188496.30987767776
2637,162451.7914041857
2638,214880.21978986467
2639,183808.44544516166
2640,155888.18134865817
2641,109861.91420359277
2642,177223.19088036247
2643,118389.26513890512
2644,131501.16104352483
2645,110736.40640135297
2646,98670.20292265911
2647,103611.7908689437
2648,138571.8634177306
2649,145614.45379938188
2650,141758.64096174762
2651,142446.2144419312
2652,401551.7733736421
2653,287168.33995010704
2654,276311.2899511312
2655,369022.8418834146
2656,292665.78665830224
2657,278729.5434382653
2658,252562.8722370509
2659,272714.02642959764
2660,319363.57344422536
2661,337516.0101085285
2662,329256.32387900166
2663,274612.1454341566
2664,232779.93477712263
2665,298866.7195337961
2666,247752.09316684483
2667,144617.89229988033
2668,159282.54520656657
2669,169191.11804166055
2670,271440.76604533766
2671,158417.4156744383
2672,169508.54831293374
2673,182049.19435962552
2674,184519.81704098327
2675,153158.39670674267
2676,166832.88589146853
2677,173794.59457865296
2678,247523.7840050591
2679,258004.32702226503
2680,276235.8574503641
2681,381046.83499388985
2682,325716.82476662874
2683,552419.0776855164
2684,307082.51327266253
2685,343024.9553355629
2686,236869.7851278207
2687,292071.83960205276
2688,217068.58126083444
2689,192519.6527946529
2690,429933.87473252096
2691,167541.5901237329
2692,113150.94864203194
2693,196917.1380432704
2694,116439.407384459
2695,172631.28194416873
2696,164233.31660466047
2697,180719.99795661247
2698,162450.01238229004
2699,173083.9042896093
2700,154868.98830972347
2701,137756.75541669727
2702,129128.42255358983
2703,164961.95133729346
2704,150752.20371583602
2705,114548.08996519732
2706,113765.73110823084
2707,130868.21794800376
2708,125552.95517056438
2709,97359.32309246731
2710,115621.65211572095
2711,307906.0502583601
2712,362395.9760651305
2713,159619.00172830105
2714,133760.27685302557
2715,142912.92963121895
2716,131620.56866746402
2717,154860.75812183684
2718,220337.21983536507
2719,156468.04736571686
2720,190059.578505022
2721,136138.2712324134
2722,156948.3082913439
2723,153329.459299567
2724,113693.67778577314
2725,117635.14002663131
2726,146801.6365350303
2727,175365.38760401405
2728,179217.1892171576
2729,143173.78176438942
2730,145489.8852961202
2731,125699.51949285052
2732,127169.38913271179
2733,168032.75665254763
2734,164912.8140534003
